wall_time,step,value
1771944747.0628881,42,7.0
1771945153.6159706,43,3.0
1771945538.3834465,44,3.0
1771945944.0466151,45,7.0
1771946379.536123,46,7.0
1771946837.318848,47,4.0
1771947204.3635123,48,3.0
1771947577.6465454,49,2.0
1771947950.59929,50,4.0
1771948368.6562135,51,5.0
1771948788.7413545,52,4.0
1771949242.5262995,53,2.0
1771949649.6474168,54,4.0
1771950089.701063,55,2.0
1771950497.4383106,56,5.0
1771950886.3926387,57,4.0
1771951272.2074304,58,3.0
1771951692.4418433,59,4.0
1771952108.4337466,60,4.0
1771952519.0566673,61,3.0
1771952916.3704164,62,3.0
1771953303.8144474,63,5.0
1771953719.389577,64,4.0
1771954121.989664,65,2.0
1771954469.0396006,66,5.0
1771954836.8309186,67,5.0
1771955222.5493093,68,4.0
1771955597.205492,69,5.0
1771955998.6762204,70,3.0
1771956360.903169,71,4.0
1771956702.2218025,72,5.0
1771957081.6821709,73,5.0
1771957478.086503,74,6.0
1771957863.7580736,75,5.0
1771958266.9512923,76,4.0
1771958654.9730759,77,5.0
1771959037.0312748,78,6.0
1771959394.2554219,79,3.0
1771959817.4602358,80,4.0
1771960250.669905,81,4.0
1771960657.1474564,82,3.0
1771961073.7261407,83,2.0
1771961453.5525112,84,4.0
1771961811.3903496,85,6.0
1771962194.374052,86,2.0
1771962608.8959818,87,5.0
1771963029.041083,88,6.0
1771963434.73833,89,6.0
1771963834.0494447,90,9.0
1771964274.310818,91,2.0
1771964679.02381,92,5.0
1771965085.1837988,93,5.0
1771965531.3021548,94,3.0
1771965922.7818265,95,6.0
1771966336.572054,96,5.0
1771966751.5242789,97,5.0
1771967177.102226,98,5.0
1771967596.8299274,99,4.0
1771968009.4863105,100,6.0
1771968473.9038608,101,6.0
1771968885.0703545,102,5.0
1771969282.6231768,103,5.0
1771969640.1018124,104,6.0
1771970032.2297149,105,4.0
1771970444.973857,106,4.0
1771970935.6359317,107,5.0
1771971335.694793,108,7.0
1771971705.1661758,109,5.0
1771972098.9914937,110,4.0
1771972556.1434767,111,5.0
1771972952.814652,112,2.0
1771973385.3930328,113,2.0
1771973869.045648,114,3.0
1771974283.838763,115,2.0
1771974683.414831,116,2.0
1771975093.0530164,117,4.0
1771975479.1202183,118,3.0
1771975849.8719015,119,3.0
1771976200.726339,120,4.0
1771976569.0948932,121,3.0
1771976920.6344733,122,4.0
