wall_time,step,value
1769722654.9470427,59,0.800000011920929
1769722961.7640162,60,0.8999999761581421
1769723318.7770398,61,0.8999999761581421
1769723611.108224,62,0.8999999761581421
1769723960.679131,63,0.800000011920929
1769724274.4261298,64,0.800000011920929
1769724651.6613445,65,0.800000011920929
1769724956.273517,66,0.800000011920929
1769725307.031168,67,0.6000000238418579
1769725642.8860571,68,0.699999988079071
1769725995.9599817,69,0.6000000238418579
1769726381.4366636,70,0.8999999761581421
1769726633.5595317,71,0.699999988079071
1769726949.6030042,72,0.800000011920929
1769727283.6068656,73,0.699999988079071
1769727655.2132323,74,0.5
1769728042.2471375,75,0.699999988079071
1769728388.9004385,76,0.6000000238418579
1769728733.7881987,77,0.8999999761581421
1769729113.2971568,78,0.699999988079071
1769729469.0148482,79,0.5
1769729856.73201,80,0.6000000238418579
1769730164.0268004,81,1.0
1769730617.8502016,82,0.4000000059604645
1769730977.9258094,83,0.699999988079071
1769731346.038935,84,0.699999988079071
1769731661.317211,85,0.8999999761581421
1769732063.2782338,86,0.699999988079071
1769732418.6724267,87,0.699999988079071
1769732862.106031,88,0.4000000059604645
1769733237.699375,89,0.800000011920929
1769733658.855352,90,0.699999988079071
1769734046.8961828,91,0.699999988079071
1769734485.808057,92,0.699999988079071
1769734915.1583755,93,0.8999999761581421
1769735216.8685842,94,0.8999999761581421
1769735607.5669208,95,0.6000000238418579
1769736044.9187622,96,0.699999988079071
1769736493.3376415,97,0.699999988079071
1769736909.925885,98,0.699999988079071
1769737334.5500646,99,0.5
1769737821.7952015,100,0.5
1769738161.7959445,101,0.699999988079071
1769738590.912448,102,0.800000011920929
1769739109.2227201,103,0.6000000238418579
1769739335.3229816,104,0.800000011920929
1769739796.9671035,105,0.6000000238418579
1769740215.319741,106,0.6000000238418579
1769740491.5431888,107,0.8999999761581421
1769740806.9022753,108,0.8999999761581421
1769741168.7590754,109,0.8999999761581421
1769741521.9449122,110,0.8999999761581421
1769741884.2192752,111,0.5
1769742251.3894308,112,0.8999999761581421
1769742559.7222154,113,0.8999999761581421
1769752323.4960988,1,0.800000011920929
1769758700.3913283,1,0.699999988079071
1769759150.269292,2,0.5
1769759538.7577055,3,0.699999988079071
1769760012.4044425,4,0.4000000059604645
1769760349.0658925,5,0.800000011920929
1769761162.6314545,6,0.800000011920929
1769761449.9813514,7,0.800000011920929
1769761755.8469098,8,1.0
1769762079.3572915,9,1.0
1769762397.9498293,10,1.0
1769762720.2734916,11,1.0
1769763040.8394961,12,1.0
1769763359.964958,13,1.0
1769763679.455449,14,1.0
1769764002.829304,15,1.0
1769764327.630845,16,1.0
1769781655.4665294,1,1.0
1769782264.2765634,2,0.699999988079071
1769782600.5829036,3,1.0
1769782934.261821,4,0.8999999761581421
1769783253.7276096,5,0.800000011920929
1769783615.4543602,6,0.8999999761581421
1769785168.7268448,1,0.800000011920929
1769785608.20727,2,0.8999999761581421
1769785905.8626535,3,0.800000011920929
1769786177.561178,4,1.0
1769786580.4313784,5,0.800000011920929
1769786963.0473225,6,0.800000011920929
1769787281.4241452,7,0.8999999761581421
1769787757.4787476,8,1.0
1769788164.5029204,9,0.699999988079071
1769788497.5887945,10,1.0
1769788900.0226827,11,0.8999999761581421
1769789510.5688934,12,0.699999988079071
1769789685.3278298,13,0.699999988079071
1769790168.3419123,14,0.699999988079071
1769790414.8643177,15,0.8999999761581421
1769790765.766815,16,1.0
1769791132.9443414,17,0.8999999761581421
1769791524.921106,18,0.800000011920929
1769791959.381712,19,0.800000011920929
1769792355.9894915,20,0.699999988079071
1769947329.1663709,1,0.10000000149011612
1769947801.1985426,2,0.5
1769948132.1192722,3,0.699999988079071
1769948508.962747,4,0.699999988079071
1769948902.9006329,5,0.699999988079071
1769949392.5486124,6,0.30000001192092896
1769949839.1373136,7,0.4000000059604645
1769950381.9781997,8,0.5
1769950757.9303699,9,0.6000000238418579
1769951287.757286,10,0.4000000059604645
1769951602.3454459,11,0.8999999761581421
1769952019.1757753,12,0.6000000238418579
1769952388.3459687,13,0.5
1769952799.7770596,14,0.699999988079071
1769953114.2855327,15,0.8999999761581421
1769953534.9940567,16,0.699999988079071
1769953925.6336136,17,0.6000000238418579
1769954287.9374247,18,0.8999999761581421
1769954662.202102,19,0.6000000238418579
1769955126.3162935,20,0.5
1769955448.9973686,21,0.5
1769955825.4391513,22,0.5
1769956154.9618425,23,0.6000000238418579
1769956573.3622572,24,0.5
1769956958.2545357,25,0.699999988079071
1769957280.5710278,26,0.5
1769957671.1979165,27,0.6000000238418579
1769958053.2240703,28,0.6000000238418579
1769958413.7605264,29,0.6000000238418579
1769958832.6582263,30,0.5
1769959186.5896158,31,0.30000001192092896
1769959605.5566552,32,0.20000000298023224
1769960030.4150915,33,0.5
1769960362.0969763,34,0.8999999761581421
1769960860.008593,35,0.20000000298023224
1769964996.7518637,1,0.800000011920929
1769965344.577159,2,1.0
1769965721.8060515,3,0.800000011920929
1769966105.3880446,4,0.6000000238418579
1769966428.0400934,5,0.8999999761581421
1769966737.0094678,6,0.8999999761581421
1769967118.5873454,7,0.800000011920929
1769967480.7354941,8,0.800000011920929
1769967805.0891495,9,1.0
1769968234.1565514,10,0.6000000238418579
1769968616.9107897,11,0.800000011920929
1769968979.9860957,12,0.8999999761581421
1769969386.1582959,13,0.699999988079071
1769969767.0152242,14,0.699999988079071
1769970197.6663005,15,0.5
1769970631.9720218,16,0.6000000238418579
1769971040.4450793,17,0.699999988079071
1769971508.3342524,18,0.4000000059604645
1769971981.3522806,19,0.5
1769972337.4894483,20,0.6000000238418579
1769972769.891594,21,0.6000000238418579
1769973191.0025392,22,0.4000000059604645
1769973552.566468,23,0.6000000238418579
1769974005.1954813,24,0.5
1769974357.2408087,25,0.800000011920929
1769974729.6550229,26,0.5
1769975112.0381346,27,0.699999988079071
1769975510.3252158,28,0.699999988079071
1769975883.5745203,29,0.800000011920929
1769976243.731971,30,0.6000000238418579
1769976609.330452,31,0.8999999761581421
1769976996.861598,32,0.6000000238418579
1769977396.890468,33,0.6000000238418579
1769977810.65757,34,0.699999988079071
1769978239.3468492,35,0.699999988079071
1769978579.487921,36,0.699999988079071
1769978976.5245683,37,0.6000000238418579
1769979310.3475883,38,0.8999999761581421
1769979698.6071918,39,0.699999988079071
1769980180.1872206,40,0.30000001192092896
1769980509.2383697,41,0.699999988079071
1769980875.9077,42,0.8999999761581421
1769981337.9184551,43,0.5
1769981808.3614383,44,0.30000001192092896
1769982166.6681633,45,0.699999988079071
1769982579.429521,46,0.6000000238418579
1769982895.9856987,47,0.6000000238418579
1769983224.416174,48,0.8999999761581421
1769983556.1821675,49,0.699999988079071
1769983975.6787887,50,0.30000001192092896
1769984363.165726,51,0.6000000238418579
1769984783.4325004,52,0.30000001192092896
1769985167.5080674,53,0.30000001192092896
1769985555.5118735,54,0.699999988079071
1769985946.6391048,55,0.6000000238418579
1769986301.1295629,56,0.4000000059604645
1769986721.6932716,57,0.6000000238418579
1769987082.7733283,58,0.5
1769987406.898604,59,0.8999999761581421
1769987864.221802,60,0.4000000059604645
1769988312.2636073,61,0.4000000059604645
1769988721.19555,62,0.30000001192092896
1769989143.0224338,63,0.4000000059604645
1769989506.480095,64,0.4000000059604645
1769989934.4821146,65,0.5
1769990335.1172886,66,0.6000000238418579
1769990698.5154762,67,0.5
1769991044.5151823,68,0.5
1769991450.972827,69,0.5
1769991839.863965,70,0.30000001192092896
1769992197.207453,71,0.5
1769992600.3983335,72,0.6000000238418579
1769993013.735814,73,0.30000001192092896
1769993378.4800227,74,0.6000000238418579
1769993709.6001177,75,0.6000000238418579
1769994116.1159916,76,0.5
1769994488.5416577,77,0.4000000059604645
1769994909.8574739,78,0.5
1769995275.6844227,79,0.4000000059604645
1769995610.1233046,80,0.8999999761581421
1769996026.7309105,81,0.20000000298023224
