wall_time,step,value
1769605921.3687508,51,-38.59927749633789
1769613492.0614367,1,-102.17454528808594
1769613870.5678468,2,-129.3651885986328
1769614281.8723464,3,-101.52357482910156
1769614625.2415957,4,-114.99786376953125
1769614995.416091,5,-88.57256317138672
1769615339.1837897,6,-120.18392944335938
1769615685.0535858,7,-108.66412353515625
1769616001.7090201,8,-105.89244079589844
1769616335.9593122,9,-108.82530975341797
1769616651.7827713,10,-86.01522827148438
1769617091.1655314,11,-86.3227767944336
1769617410.0981565,12,-105.47367858886719
1769617607.640519,13,-86.58647155761719
1769617932.9742625,14,-88.11979675292969
1769618256.2040133,15,-89.18002319335938
1769618630.7284515,16,-88.32347869873047
1769618965.543482,17,-119.57734680175781
1769619308.6883106,18,-114.21453857421875
1769619695.8695393,19,-107.79264068603516
1769620073.144451,20,-110.03628540039062
1769620435.3602333,21,-112.35789489746094
1769620786.3686213,22,-125.56965637207031
1769621141.3302372,23,-112.89805603027344
1769621491.9879801,24,-109.95076751708984
1769621869.7605443,25,-122.55921173095703
1769622304.8083313,26,-107.91500091552734
1769622672.5908253,27,-120.19082641601562
1769623221.5591948,28,-48.47788619995117
1769623447.065308,29,-111.02671813964844
1769623840.3937378,30,-109.83739471435547
1769624255.3538263,31,-107.0680923461914
1769624660.479479,32,-109.42237854003906
1769625088.3695452,33,-129.48883056640625
1769701679.1038647,1,-98.0195083618164
1769702126.884909,2,-153.7863311767578
1769702462.3703063,3,-131.67837524414062
1769702811.9239485,4,-95.24813842773438
1769703235.3873212,5,-110.3448257446289
1769703526.3430424,6,-103.25194549560547
1769704241.0184097,7,-86.91011810302734
1769704318.0683966,8,-112.7868881225586
1769704697.364967,9,-115.6070785522461
1769705053.1190403,10,-88.60093688964844
1769705405.5772922,11,-110.3073959350586
1769705783.7069485,12,-68.76398468017578
1769706064.2278244,13,-114.23780822753906
1769706376.8770533,14,-109.77880096435547
1769706819.7271645,15,-112.43372344970703
1769707136.4547265,16,-99.53610229492188
1769707402.1593106,17,-85.42911529541016
1769707759.6652029,18,-87.19148254394531
1769708320.2471774,19,-94.96302032470703
1769708449.52797,20,-84.71906280517578
1769708771.929208,21,-98.20974731445312
1769709200.3260033,22,-109.48236846923828
1769709504.2073123,23,-107.13591766357422
1769709890.9728546,24,-105.86524963378906
1769710188.4834049,25,-104.63735961914062
1769710569.052115,26,-111.39497375488281
1769710923.9586837,27,-89.54441833496094
1769711213.7410278,28,-112.2557601928711
1769711552.8158553,29,-109.78125762939453
1769711956.2940607,30,-134.08056640625
1769712289.115945,31,-120.73826599121094
1769712632.0234165,32,-126.47510528564453
1769713033.3804827,33,-156.5536346435547
1769713388.0581863,34,-161.74989318847656
1769713800.6451557,35,-138.13824462890625
1769714139.6832714,36,-92.25883483886719
1769714486.8090298,37,-117.5534439086914
1769714917.7650948,38,-148.93896484375
1769715288.6581495,39,-147.88101196289062
1769715690.9041414,40,-120.4847183227539
1769716164.5908604,41,-133.45364379882812
1769716581.2121906,42,-123.12625122070312
1769716905.0092294,43,-118.34114837646484
1769717775.759055,44,-88.05253601074219
1769717924.68474,45,-105.39702606201172
1769718275.7675724,46,-112.34657287597656
1769718753.8595197,47,-88.11324310302734
1769719069.5332203,48,-102.58757781982422
1769719444.3810372,49,-87.2703857421875
1769719829.897279,50,-88.9874267578125
1769720148.0692177,51,-48.84834289550781
1769720448.0228748,52,-113.6489486694336
1769720783.0752149,53,-85.99272155761719
1769721105.625627,54,-47.77549743652344
1769721407.4620686,55,-99.16905975341797
1769721721.9259377,56,-102.55178833007812
1769722050.5978136,57,-44.30730056762695
1769722350.2545037,58,-100.18814849853516
1769722654.947019,59,-68.43502044677734
1769722961.763991,60,-85.50750732421875
1769723318.777017,61,-89.30635833740234
1769723611.1081991,62,-100.76644134521484
1769723960.6791086,63,-67.04686737060547
1769724274.4261084,64,-72.85797882080078
1769724651.661321,65,-129.27012634277344
1769724956.2734942,66,-72.64594268798828
1769725307.0311468,67,-47.662052154541016
1769725642.8860347,68,-47.26354217529297
1769725995.959958,69,-55.72112274169922
1769726381.4366398,70,-97.1842269897461
1769726633.559508,71,-56.31620788574219
1769726949.6029804,72,-68.392822265625
1769727283.6068418,73,-58.509727478027344
1769727655.2132099,74,-46.40940856933594
1769728042.2471113,75,-78.727294921875
1769728388.900416,76,-64.60857391357422
1769728733.788176,77,-107.38187408447266
1769729113.2971356,78,-107.16595458984375
1769729469.0148246,79,-23.041210174560547
1769729856.7319875,80,-68.69410705566406
1769730164.0267777,81,-104.9273681640625
1769730617.850178,82,-126.72342681884766
1769730977.9257855,83,-67.1911849975586
1769731346.0389125,84,-70.63794708251953
1769731661.3171883,85,-97.28681182861328
1769732063.2782104,86,-93.77813720703125
1769732418.6723995,87,-60.15045166015625
1769732862.1060092,88,-108.24275207519531
1769733237.6993513,89,-105.76683044433594
1769733658.855329,90,-131.58116149902344
1769734046.8961604,91,-131.4187469482422
1769734485.808031,92,-138.3267059326172
1769734915.1583538,93,-111.28682708740234
1769735216.8685594,94,-120.11488342285156
1769735607.566898,95,-104.07129669189453
1769736044.9187374,96,-122.89403533935547
1769736493.3376164,97,-140.00723266601562
1769736909.925862,98,-98.7027359008789
1769737334.5500395,99,-108.10835266113281
1769737821.7951787,100,-90.57550811767578
1769738161.7959218,101,-138.6608428955078
1769738590.9124184,102,-123.14451599121094
1769739109.2226965,103,-113.82415771484375
1769739335.3229568,104,-111.15394592285156
1769739796.9670787,105,-125.73835754394531
1769740215.3197172,106,-82.75302124023438
1769740491.5431626,107,-90.87006378173828
1769740806.9022424,108,-89.50423431396484
1769741168.759048,109,-114.34522247314453
1769741521.9448886,110,-124.64226531982422
1769741884.219242,111,-29.83357048034668
1769742251.389407,112,-86.01896667480469
1769742559.7221894,113,-98.57305145263672
1769752323.4960737,1,-88.98686981201172
1769758700.3912938,1,-101.50008392333984
1769759150.2692516,2,-81.9789810180664
1769759538.7576783,3,-112.21568298339844
1769760012.4044151,4,-135.83314514160156
1769760349.0658662,5,-100.30379486083984
1769761162.631426,6,-110.87461853027344
1769761449.9813254,7,-144.31228637695312
1769761755.8468845,8,-105.83942413330078
1769762079.3572655,9,-106.56857299804688
1769762397.9497998,10,-104.84642791748047
1769762720.2734668,11,-105.9655532836914
1769763040.8394701,12,-104.34373474121094
1769763359.9649317,13,-103.59026336669922
1769763679.4554253,14,-104.28559875488281
1769764002.8292792,15,-103.4220962524414
1769764327.6308107,16,-103.257568359375
1769781655.4664972,1,-115.40363311767578
1769782264.276536,2,-129.83570861816406
1769782600.5828774,3,-131.14620971679688
1769782934.26179,4,-103.98458862304688
1769783253.7275848,5,-100.38851928710938
1769783615.4543343,6,-88.98819732666016
1769785168.726815,1,-150.25978088378906
1769785608.2072318,2,-153.8419952392578
1769785905.8626263,3,-181.3540802001953
1769786177.5611517,4,-112.62450408935547
1769786580.4313498,5,-143.61924743652344
1769786963.0472894,6,-135.76922607421875
1769787281.4241204,7,-92.61677551269531
1769787757.4787204,8,-173.28439331054688
1769788164.5028944,9,-152.5489044189453
1769788497.5887694,10,-158.49139404296875
1769788900.0226579,11,-96.30599975585938
1769789510.5688674,12,-107.69884490966797
1769789685.3278036,13,-97.85550689697266
1769790168.3418875,14,-92.28977966308594
1769790414.8642833,15,-81.73430633544922
1769790765.76679,16,-99.67298889160156
1769791132.9443069,17,-117.3270263671875
1769791524.9210799,18,-95.81642150878906
1769791959.3816845,19,-107.92243194580078
1769792355.989464,20,-108.7017593383789
1769947329.1663435,1,-163.3988800048828
1769947801.1985154,2,-131.7216796875
1769948132.11924,3,-101.11522674560547
1769948508.962721,4,-151.61244201660156
1769948902.900608,5,-117.29571533203125
1769949392.5485861,6,-119.97085571289062
1769949839.1372826,7,-118.6242904663086
1769950381.978175,8,-137.74844360351562
1769950757.930345,9,-89.07557678222656
1769951287.75726,10,-135.42422485351562
1769951602.34542,11,-85.37755584716797
1769952019.1757514,12,-85.13668060302734
1769952388.34594,13,-48.83327102661133
1769952799.7770336,14,-67.84292602539062
1769953114.2855053,15,-106.1695785522461
1769953534.9940317,16,-96.67474365234375
1769953925.6335874,17,-87.61968231201172
1769954287.9373891,18,-117.12107849121094
1769954662.202076,19,-74.85295867919922
1769955126.3162684,20,-48.56924057006836
1769955448.9973423,21,-49.65756607055664
1769955825.4391193,22,-41.32788848876953
1769956154.9618154,23,-72.10186767578125
1769956573.3622322,24,-92.7093505859375
1769956958.2545109,25,-84.71050262451172
1769957280.5710003,26,-40.112091064453125
1769957671.197888,27,-117.1792221069336
1769958053.2240453,28,-81.25969696044922
1769958413.7604966,29,-67.37047576904297
1769958832.6582,30,-109.08443450927734
1769959186.5895875,31,8.032593727111816
1769959605.5566304,32,-27.449949264526367
1769960030.4150653,33,-75.05269622802734
1769960362.0969503,34,-98.27862548828125
1769960860.008566,35,-92.28646087646484
1769964996.7518377,1,-104.02165985107422
1769965344.577134,2,-117.3075942993164
1769965721.806028,3,-170.8544464111328
1769966105.3880208,4,-93.2725830078125
1769966428.040072,5,-87.62628173828125
1769966737.009443,6,-103.988037109375
1769967118.5873215,7,-112.1038818359375
1769967480.7354693,8,-163.8896942138672
1769967805.0891256,9,-119.49119567871094
1769968234.1565263,10,-150.74856567382812
1769968616.9107633,11,-127.52194213867188
1769968979.9860709,12,-166.18222045898438
1769969386.158267,13,-165.73777770996094
1769969767.0151994,14,-134.3568115234375
1769970197.666277,15,-123.62940979003906
1769970631.9719992,16,-160.06924438476562
1769971040.4450555,17,-166.97169494628906
1769971508.334227,18,-184.0905303955078
1769971981.3522544,19,-166.73178100585938
1769972337.4894233,20,-62.98136520385742
1769972769.8915703,21,-117.75555419921875
1769973191.0025144,22,-74.24793243408203
1769973552.5664432,23,-72.26422119140625
1769974005.1954563,24,-102.42681121826172
1769974357.240786,25,-117.15928649902344
1769974729.654998,26,-39.36149215698242
1769975112.0381107,27,-81.68415069580078
1769975510.325191,28,-91.44457244873047
1769975883.5744965,29,-95.79146575927734
1769976243.731945,30,-64.34938049316406
1769976609.3304272,31,-112.69834899902344
1769976996.861573,32,-72.28924560546875
1769977396.890444,33,-141.67617797851562
1769977810.6575446,34,-144.1914520263672
1769978239.3468254,35,-108.5301513671875
1769978579.487896,36,-72.23429870605469
1769978976.5245445,37,-101.89520263671875
1769979310.3475645,38,-94.2857894897461
1769979698.6071658,39,-79.75741577148438
1769980180.1871967,40,-122.42784118652344
1769980509.238346,41,-59.17862319946289
1769980875.9076748,42,-108.04702758789062
1769981337.91843,43,-139.5919647216797
1769981808.3614013,44,-104.1089096069336
1769982166.6681383,45,-93.28189086914062
1769982579.4294963,46,-85.35453033447266
1769982895.9856715,47,-27.4846134185791
1769983224.41615,48,-85.49971771240234
1769983556.1821427,49,-88.13990783691406
1769983975.6787636,50,-47.202693939208984
1769984363.165702,51,-63.2423095703125
1769984783.4324753,52,-30.823455810546875
1769985167.5080438,53,-0.008684040047228336
1769985555.5118484,54,-126.41484069824219
1769985946.6390786,55,-99.9293441772461
1769986301.129538,56,-6.80720853805542
1769986721.693249,57,-98.7384262084961
1769987082.7733045,58,-29.099685668945312
1769987406.898578,59,-137.50103759765625
1769987864.2217772,60,-129.97250366210938
1769988312.2635825,61,-103.76527404785156
1769988721.195518,62,-43.113033294677734
1769989143.0224006,63,-62.24130630493164
1769989506.48007,64,-53.61825180053711
1769989934.4820921,65,-92.28781127929688
1769990335.1172636,66,-119.57923889160156
1769990698.5154524,67,-46.37724304199219
1769991044.515161,68,-33.4877815246582
1769991450.9728007,69,-97.92280578613281
1769991839.8639398,70,-47.97879409790039
1769992197.2074292,71,-57.11415481567383
1769992600.39831,72,-111.58625793457031
1769993013.7357893,73,-37.01713943481445
1769993378.479999,74,-70.91578674316406
1769993709.6000917,75,-44.70799255371094
1769994116.1159654,76,-74.45429992675781
1769994488.5416315,77,-77.78193664550781
1769994909.857449,78,-98.49929809570312
1769995275.6843867,79,-44.2950325012207
1769995610.1232798,80,-114.93370819091797
1769996026.7308843,81,-56.275203704833984
