wall_time,step,value
1769724274.4261394,64,2.0
1769724651.6613529,65,1.0
1769724956.2735262,66,2.0
1769725307.0311751,67,3.0
1769725642.8860655,68,3.0
1769725995.95999,69,3.0
1769726381.436673,70,1.0
1769726633.55954,71,3.0
1769726949.6030123,72,2.0
1769727283.6068742,73,3.0
1769727655.2132397,74,4.0
1769728042.2471473,75,2.0
1769728388.900448,76,2.0
1769728733.7882082,77,0.0
1769729113.2971654,78,1.0
1769729469.0148568,79,5.0
1769729856.7320194,80,2.0
1769730164.0268087,81,0.0
1769730617.85021,82,0.0
1769730977.9258165,83,2.0
1769731346.0389433,84,3.0
1769731661.3172193,85,1.0
1769732063.2782433,86,1.0
1769732418.6724353,87,3.0
1769732862.106039,88,1.0
1769733237.6993833,89,1.0
1769733658.85536,90,0.0
1769734046.8961911,91,0.0
1769734485.8080666,92,0.0
1769734915.1583836,93,0.0
1769735216.8685937,94,0.0
1769735607.5669303,95,2.0
1769736044.9187703,96,0.0
1769736493.3376496,97,0.0
1769736909.925893,98,0.0
1769737334.550073,99,1.0
1769737821.795211,100,1.0
1769738161.7959528,101,0.0
1769738590.9124584,102,0.0
1769739109.2227297,103,1.0
1769739335.3229911,104,1.0
1769739796.9671118,105,0.0
1769740215.3197494,106,2.0
1769740491.543197,107,1.0
1769740806.9022837,108,1.0
1769741168.7590847,109,0.0
1769741521.9449205,110,0.0
1769741884.2192838,111,4.0
1769742251.3894389,112,1.0
1769742559.722225,113,0.0
1769752323.4961083,1,1.0
1769758700.3913376,1,0.0
1769759150.2693038,2,1.0
1769759538.7577162,3,1.0
1769760012.404452,4,1.0
1769760349.0659018,5,1.0
1769761162.6314652,6,1.0
1769761449.981362,7,0.0
1769761755.8469179,8,0.0
1769762079.3573012,9,0.0
1769762397.9498389,10,0.0
1769762720.2735012,11,0.0
1769763040.8395045,12,0.0
1769763359.9649687,13,0.0
1769763679.4554586,14,0.0
1769764002.8293126,15,0.0
1769764327.6308546,16,0.0
1769781655.4665413,1,0.0
1769782264.276573,2,0.0
1769782600.582912,3,0.0
1769782934.2618303,4,0.0
1769783253.7276204,5,1.0
1769783615.4543698,6,1.0
1769785168.726854,1,0.0
1769785608.2072804,2,0.0
1769785905.8626618,3,0.0
1769786177.5611873,4,0.0
1769786580.4313867,5,1.0
1769786963.047332,6,0.0
1769787281.4241545,7,1.0
1769787757.4787583,8,0.0
1769788164.502931,9,1.0
1769788497.5888038,10,0.0
1769788900.0226922,11,1.0
1769789510.5689032,12,1.0
1769789685.3278391,13,0.0
1769790168.3419218,14,2.0
1769790414.8643272,15,1.0
1769790765.7668245,16,0.0
1769791132.9443533,17,1.0
1769791524.9211156,18,0.0
1769791959.38172,19,1.0
1769792355.989501,20,1.0
1769947329.1663804,1,0.0
1769947801.1985524,2,0.0
1769948132.1192818,3,1.0
1769948508.9627566,4,0.0
1769948902.9006412,5,1.0
1769949392.5486228,6,0.0
1769949839.137323,7,1.0
1769950381.9782104,8,0.0
1769950757.9303792,9,1.0
1769951287.7572947,10,0.0
1769951602.345454,11,1.0
1769952019.1757834,12,1.0
1769952388.345977,13,3.0
1769952799.7770703,14,2.0
1769953114.2855444,15,1.0
1769953534.9940662,16,1.0
1769953925.633622,17,1.0
1769954287.9374328,18,0.0
1769954662.2021115,19,2.0
1769955126.3163042,20,3.0
1769955448.997378,21,4.0
1769955825.4391608,22,4.0
1769956154.9618545,23,3.0
1769956573.3622665,24,3.0
1769956958.2545455,25,2.0
1769957280.5710373,26,4.0
1769957671.197926,27,2.0
1769958053.2240787,28,2.0
1769958413.7605357,29,3.0
1769958832.6582367,30,2.0
1769959186.5896266,31,6.0
1769959605.5566645,32,5.0
1769960030.4151008,33,2.0
1769960362.0969858,34,1.0
1769960860.0086017,35,3.0
1769964996.7518733,1,0.0
1769965344.5771685,2,0.0
1769965721.80606,3,0.0
1769966105.3880527,4,2.0
1769966428.0401015,5,1.0
1769966737.0094764,6,1.0
1769967118.5873537,7,1.0
1769967480.7355025,8,0.0
1769967805.0891576,9,0.0
1769968234.1565597,10,0.0
1769968616.9107978,11,0.0
1769968979.986104,12,0.0
1769969386.1583052,13,0.0
1769969767.0152328,14,1.0
1769970197.6663089,15,1.0
1769970631.97203,16,0.0
1769971040.4450877,17,1.0
1769971508.3342617,18,0.0
1769971981.352289,19,0.0
1769972337.4894567,20,3.0
1769972769.891606,21,1.0
1769973191.0025477,22,2.0
1769973552.5664763,23,2.0
1769974005.1954896,24,1.0
1769974357.240817,25,1.0
1769974729.6550312,26,3.0
1769975112.0381427,27,2.0
1769975510.325225,28,1.0
1769975883.5745285,29,1.0
1769976243.7319806,30,3.0
1769976609.3304603,31,1.0
1769976996.8616087,32,2.0
1769977396.890476,33,1.0
1769977810.657578,34,0.0
1769978239.3468575,35,0.0
1769978579.4879303,36,2.0
1769978976.5245764,37,1.0
1769979310.347597,38,1.0
1769979698.6072013,39,1.0
1769980180.1872287,40,1.0
1769980509.238378,41,3.0
1769980875.9077082,42,0.0
1769981337.9184623,43,0.0
1769981808.3614464,44,3.0
1769982166.6681714,45,1.0
1769982579.4295297,46,1.0
1769982895.9857082,47,4.0
1769983224.416182,48,1.0
1769983556.182176,49,1.0
1769983975.6787968,50,4.0
1769984363.165734,51,2.0
1769984783.4325087,52,3.0
1769985167.5080757,53,5.0
1769985555.5118818,54,0.0
1769985946.6391132,55,1.0
1769986301.1295714,56,6.0
1769986721.693281,57,0.0
1769987082.7733366,58,4.0
1769987406.8986123,59,0.0
1769987864.2218091,60,1.0
1769988312.2636144,61,1.0
1769988721.1955607,62,4.0
1769989143.022442,63,4.0
1769989506.4801035,64,3.0
1769989934.4821227,65,1.0
1769990335.1172981,66,1.0
1769990698.5154858,67,3.0
1769991044.515192,68,4.0
1769991450.972835,69,2.0
1769991839.8639731,70,4.0
1769992197.2074614,71,4.0
1769992600.398342,72,2.0
1769993013.7358227,73,4.0
1769993378.4800313,74,3.0
1769993709.6001263,75,3.0
1769994116.116,76,3.0
1769994488.541667,77,3.0
1769994909.8574822,78,1.0
1769995275.684432,79,4.0
1769995610.1233132,80,0.0
1769996026.730919,81,4.0
