wall_time,step,value
1772918304.6492193,98,0.20000000298023224
1772918895.7012064,99,0.4000000059604645
1772919057.8958256,100,0.20000000298023224
1772919925.1066754,101,0.699999988079071
1772920150.3982253,102,0.30000001192092896
1772920655.5190465,103,0.699999988079071
1772920880.4896176,104,0.30000001192092896
1772921172.2152684,105,0.699999988079071
1772921520.7442875,106,0.4000000059604645
1772921887.871378,107,0.6000000238418579
1772923276.2192955,108,0.0
1772923486.6980233,109,0.30000001192092896
1772924065.39992,110,0.4000000059604645
1772924141.8567111,111,0.30000001192092896
1772924503.56297,112,0.4000000059604645
1772924845.7261722,113,0.5
1772925166.531172,114,0.5
1772928624.1409912,115,0.30000001192092896
1772929112.9653018,116,0.6000000238418579
1772929378.98961,117,0.0
1772929963.4280226,118,0.10000000149011612
1772930140.0362406,119,0.20000000298023224
1772930588.0094593,120,0.20000000298023224
1772931077.831861,121,0.5
1772931404.894041,122,0.4000000059604645
