wall_time,step,value
1772847516.567933,66,-86.77696228027344
1772847846.343417,67,-107.32354736328125
1772848168.7207332,68,-109.1200180053711
1772848501.7835824,69,-107.21229553222656
1772848824.2064848,70,-91.05551147460938
1772849142.1819577,71,-103.64525604248047
1772849467.783733,72,-86.61569213867188
1772849793.6121743,73,-109.08731079101562
1772850122.5961106,74,-89.78585815429688
1772850445.459608,75,-105.74819946289062
1772850773.9266326,76,-104.4473876953125
1772851097.8559613,77,-108.97502899169922
1772851428.6214695,78,-105.77555847167969
1772851743.9235697,79,-104.36564636230469
1772877480.4353983,1,-78.0455322265625
1772877905.178604,2,-105.08832550048828
1772878322.9163673,3,-100.86137390136719
1772878797.520084,4,-114.26620483398438
1772879222.6664999,5,-85.75970458984375
1772879652.5955803,6,-169.58653259277344
1772880254.6284862,7,-111.0546646118164
1772880366.5873635,8,-82.07315826416016
1772880740.2411344,9,-43.37031936645508
1772881159.7978306,10,-88.20926666259766
1772881471.1569114,11,-93.4038314819336
1772881846.9315414,12,-105.5466537475586
1772882211.3421502,13,-127.86886596679688
1772882525.07688,14,-121.91216278076172
1772882879.9413848,15,-87.08439636230469
1772883262.949818,16,-77.94810485839844
1772883674.1168313,17,-121.05267333984375
1772884030.116948,18,-103.29267883300781
1772884468.2016802,19,-134.48793029785156
1772884836.889587,20,-102.97066497802734
1772885213.0548215,21,-111.58976745605469
1772885546.0673504,22,-100.07404327392578
1772885972.7536829,23,-91.58326721191406
1772886315.4601433,24,-29.456214904785156
1772886673.9862356,25,-107.23550415039062
1772887214.381572,26,-79.9439468383789
1772887422.8282368,27,-92.67166137695312
1772887928.137401,28,-64.27507019042969
1772888313.3682837,29,-98.92787170410156
1772888677.8202074,30,-86.62464141845703
1772889211.9310288,31,-107.56410217285156
1772889508.721702,32,-4.658686637878418
1772889974.0108232,33,-18.650630950927734
1772890315.742656,34,-97.45042419433594
1772890692.9060023,35,-91.38519287109375
1772891116.2077284,36,-48.041202545166016
1772891712.1307104,37,-91.06745147705078
1772891960.7837641,38,-58.739593505859375
1772892346.1601381,39,-67.30052185058594
1772892849.0319104,40,-108.97274780273438
1772893246.3314931,41,-117.21066284179688
1772894287.2062578,42,-131.19265747070312
1772894442.784634,43,-76.98743438720703
1772895292.5586944,44,-137.2537841796875
1772895709.6203973,45,-147.57835388183594
1772896198.8064637,46,-161.7708740234375
1772896675.1909094,47,-179.16282653808594
1772897770.032547,48,-204.7834014892578
1772898130.4026186,49,-205.01351928710938
1772898709.869014,50,-247.299072265625
1772899281.792271,51,-167.30319213867188
1772899843.7429817,52,-186.70504760742188
1772900339.3758357,53,-149.19058227539062
1772900800.0612996,54,-134.1890411376953
1772901287.40372,55,-108.81273651123047
1772901783.1726475,56,-123.99903106689453
1772902169.7575824,57,-77.15471649169922
1772902643.732752,58,-114.82527160644531
1772902932.237555,59,-109.7262191772461
1772903419.252321,60,-98.66033172607422
1772903921.955498,61,-104.69694519042969
1772904329.179897,62,-95.10965728759766
1772904740.564374,63,-18.554903030395508
1772905256.8715494,64,-50.11116409301758
1772905528.540977,65,-79.9863052368164
1772905906.5628667,66,-98.38685607910156
1772906300.9311032,67,-37.647804260253906
1772906600.351784,68,-26.467615127563477
1772907005.847415,69,-32.593467712402344
1772907319.339437,70,-37.419593811035156
1772907740.6972468,71,-27.51824951171875
1772908040.3729866,72,-23.339815139770508
1772908349.0261474,73,-38.1295051574707
1772908709.3414357,74,-47.84367370605469
1772909077.7171805,75,-30.95455551147461
1772909495.794527,76,-50.47355270385742
1772909853.953002,77,-4.126496315002441
1772910236.7702963,78,-70.70262145996094
1772910560.8400354,79,1.1639903783798218
1772910877.2868686,80,-7.9496684074401855
1772911331.604137,81,-23.530229568481445
1772911645.636445,82,-106.09111785888672
1772912026.3543565,83,-7.54000997543335
1772912825.4112678,84,-37.52907943725586
1772913415.689825,85,-32.79790496826172
1772913539.321442,86,-20.390661239624023
1772914072.5569034,87,-69.65290069580078
1772914414.4641438,88,-81.84600830078125
1772914777.2189407,89,-43.403228759765625
1772915228.298178,90,-76.95374298095703
1772915584.5583506,91,-25.841873168945312
1772916043.6409137,92,-103.64276885986328
1772916407.564338,93,3.3716063499450684
1772916931.460565,94,-61.165409088134766
1772917478.4351962,95,-70.7662353515625
1772917612.9201014,96,29.844648361206055
1772917946.9443157,97,-24.989866256713867
1772918304.6491933,98,30.28314208984375
1772918895.7011745,99,-28.35458755493164
1772919057.8958042,100,0.025862276554107666
1772919925.1066515,101,-50.81793975830078
1772920150.3982005,102,-85.06437683105469
1772920655.519023,103,-51.72826385498047
1772920880.4895928,104,-78.43751525878906
1772921172.2152386,105,-48.564697265625
1772921520.7442636,106,-9.740069389343262
1772921887.8713567,107,-51.62919616699219
1772923276.2192707,108,31.530948638916016
1772923486.6979985,109,5.672109127044678
1772924065.3998961,110,9.264195442199707
1772924141.8566873,111,27.93708610534668
1772924503.5629473,112,-4.153830528259277
1772924845.7261486,113,-23.397418975830078
1772925166.5311399,114,-20.103557586669922
1772928624.1409674,115,-151.19326782226562
1772929112.965277,116,-57.99033737182617
1772929378.9895864,117,86.84842681884766
1772929963.428,118,-48.62289047241211
1772930140.0362167,119,-28.284128189086914
1772930588.0094357,120,-56.706607818603516
1772931077.8318384,121,-92.31717681884766
1772931404.8940187,122,-64.62307739257812
