wall_time,step,value
1772907319.3394692,70,4.0
1772907740.6972883,71,5.0
1772908040.373021,72,5.0
1772908349.0261796,73,5.0
1772908709.34147,74,4.0
1772909077.7172196,75,5.0
1772909495.794558,76,5.0
1772909853.9530354,77,6.0
1772910236.770326,78,5.0
1772910560.8400674,79,6.0
1772910877.2869005,80,5.0
1772911331.604169,81,6.0
1772911645.6364782,82,2.0
1772912026.3543875,83,5.0
1772912825.4113,84,5.0
1772913415.6898582,85,5.0
1772913539.321481,86,5.0
1772914072.556934,87,4.0
1772914414.4641771,88,2.0
1772914777.2189727,89,4.0
1772915228.2982218,90,2.0
1772915584.5583875,91,5.0
1772916043.6409457,92,1.0
1772916407.564371,93,5.0
1772916931.460597,94,4.0
1772917478.435228,95,2.0
1772917612.9201334,96,8.0
1772917946.9443488,97,4.0
1772918304.6492288,98,7.0
1772918895.701215,99,4.0
1772919057.8958352,100,5.0
1772919925.1066837,101,3.0
1772920150.398234,102,3.0
1772920655.519056,103,3.0
1772920880.4896262,104,3.0
1772921172.2152789,105,3.0
1772921520.744297,106,5.0
1772921887.8713863,107,3.0
1772923276.2193038,108,8.0
1772923486.698032,109,6.0
1772924065.399928,110,6.0
1772924141.8567207,111,7.0
1772924503.5629792,112,6.0
1772924845.7261925,113,4.0
1772925166.5311804,114,5.0
1772928624.1410007,115,0.0
1772929112.9653115,116,3.0
1772929378.9896185,117,10.0
1772929963.4280307,118,3.0
1772930140.0362492,119,6.0
1772930588.0094676,120,4.0
1772931077.8318691,121,1.0
1772931404.8940492,122,3.0
