wall_time,step,value
1772659662.8848617,61,0.30000001192092896
1772660012.6524532,62,0.20000000298023224
1772660357.0943298,63,0.5
1772660724.513167,64,0.30000001192092896
1772661101.147337,65,0.30000001192092896
1772661471.5937681,66,0.4000000059604645
1772661823.9640272,67,0.10000000149011612
1772662199.588311,68,0.5
1772662553.324226,69,0.30000001192092896
1772662912.8059695,70,0.30000001192092896
1772663265.5136383,71,0.6000000238418579
1772663653.0747433,72,0.6000000238418579
1772664044.0600803,73,0.20000000298023224
1772664405.3648713,74,0.4000000059604645
1772664789.1883402,75,0.30000001192092896
1772665140.5862007,76,0.5
1772665514.7575495,77,0.30000001192092896
1772665878.0756838,78,0.10000000149011612
1772666254.4863346,79,0.6000000238418579
1772666657.489673,80,0.5
1772667061.6190083,81,0.30000001192092896
1772667451.3879442,82,0.20000000298023224
1772667803.7495964,83,0.4000000059604645
1772668203.3873866,84,0.4000000059604645
1772668616.328943,85,0.5
1772668986.5465012,86,0.30000001192092896
1772669439.6449437,87,0.5
1772669796.3886757,88,0.5
1772670222.4749584,89,0.6000000238418579
1772670603.904084,90,0.4000000059604645
1772670998.3649452,91,0.5
1772671402.0973437,92,0.699999988079071
1772671777.6286385,93,0.6000000238418579
1772672163.6530118,94,0.5
1772672510.8346038,95,0.5
1772672921.8114467,96,0.5
1772673298.2498224,97,0.5
1772673738.065464,98,0.5
1772674145.9558697,99,0.5
1772674930.1099129,1,0.800000011920929
1772675321.82223,2,1.0
1772675682.2711263,3,0.699999988079071
1772676068.2553704,4,1.0
1772676522.462878,5,0.6000000238418579
1772679521.992971,1,0.20000000298023224
1772680141.9976153,2,0.0
1772680668.6125944,3,0.30000001192092896
1772681239.1596859,4,0.20000000298023224
1772681797.1027367,5,0.30000001192092896
1772682802.1752834,1,0.10000000149011612
1772683288.693355,2,0.30000001192092896
1772683746.0791433,3,0.30000001192092896
1772684187.4322274,4,0.20000000298023224
1772684713.663169,5,0.0
1772685177.5561502,6,0.6000000238418579
1772685495.5113666,7,0.800000011920929
1772685885.0863423,8,0.8999999761581421
1772686265.4478137,9,0.800000011920929
1772686623.9251695,10,0.699999988079071
1772687007.5501344,11,0.699999988079071
1772687420.62906,12,0.6000000238418579
1772687791.241242,13,0.6000000238418579
1772688247.3754647,14,0.4000000059604645
1772688639.7540407,15,0.699999988079071
1772689003.3895135,16,0.6000000238418579
1772689413.462132,17,0.5
1772689761.6409514,18,0.800000011920929
1772690157.271134,19,0.6000000238418579
1772690600.8624628,20,0.30000001192092896
1772691078.5141592,21,0.0
1772691523.3574293,22,0.10000000149011612
1772691907.4862483,23,0.20000000298023224
1772692369.067307,24,0.20000000298023224
1772692706.9663177,25,0.6000000238418579
1772693072.3523366,26,0.20000000298023224
1772693434.4376113,27,0.30000001192092896
1772693807.038438,28,0.4000000059604645
1772694188.2960136,29,0.4000000059604645
1772694568.5520496,30,0.6000000238418579
1772694990.3151627,31,0.20000000298023224
1772695377.6565983,32,0.6000000238418579
1772696198.8325248,1,0.800000011920929
1772696598.021372,2,0.6000000238418579
1772697084.6903703,3,0.4000000059604645
1772697538.625512,4,0.4000000059604645
1772697903.3549116,5,0.800000011920929
1772698307.5799427,6,0.699999988079071
1772698714.0795436,7,0.5
1772699187.0591264,8,0.5
1772699563.96961,9,0.800000011920929
1772699971.4437215,10,0.8999999761581421
1772700358.0116155,11,0.699999988079071
1772700744.4755545,12,1.0
1772701121.1660101,13,0.699999988079071
1772701512.5706823,14,0.6000000238418579
1772701882.2204254,15,0.8999999761581421
1772702276.6628945,16,0.8999999761581421
1772702644.6255274,17,0.8999999761581421
1772703014.8417826,18,0.8999999761581421
1772703412.7662282,19,0.6000000238418579
1772703878.7757442,20,0.5
1772704261.6798463,21,0.5
1772704692.4974456,22,0.4000000059604645
1772705147.3147197,23,0.30000001192092896
1772705487.2883985,24,0.699999988079071
1772705849.8142204,25,0.5
1772706301.9518182,26,0.5
1772706685.7676811,27,0.30000001192092896
1772707013.4759336,28,0.4000000059604645
1772707352.6080987,29,0.5
1772707728.4957066,30,0.20000000298023224
1772708069.8270817,31,0.30000001192092896
1772708437.1024835,32,0.30000001192092896
1772708813.320259,33,0.5
1772709287.830893,34,0.20000000298023224
1772709687.8879275,35,0.30000001192092896
1772710101.2235942,36,0.20000000298023224
1772710446.755574,37,0.30000001192092896
1772710778.7841654,38,0.20000000298023224
1772711157.6239595,39,0.30000001192092896
1772711512.1281803,40,0.30000001192092896
1772711863.3419638,41,0.10000000149011612
1772712291.3644588,42,0.30000001192092896
1772712669.764376,43,0.30000001192092896
1772713026.9913163,44,0.20000000298023224
1772713461.7901611,45,0.20000000298023224
1772713833.8859324,46,0.30000001192092896
1772714267.2254539,47,0.4000000059604645
1772714720.878047,48,0.0
1772715178.4771278,49,0.10000000149011612
1772715540.7593021,50,0.20000000298023224
1772715874.5730557,51,0.30000001192092896
1772716270.004512,52,0.20000000298023224
1772716649.679465,53,0.20000000298023224
1772717088.5276103,54,0.20000000298023224
1772717493.4872665,55,0.30000001192092896
1772717903.4316423,56,0.10000000149011612
1772718316.7438574,57,0.10000000149011612
1772718703.6928966,58,0.5
1772719072.1944058,59,0.10000000149011612
1772719426.9802372,60,0.4000000059604645
1772719819.7966328,61,0.5
1772720252.6424696,62,0.20000000298023224
1772720592.9033062,63,0.30000001192092896
1772720977.6331408,64,0.10000000149011612
1772721383.417178,65,0.30000001192092896
1772721762.9304693,66,0.10000000149011612
1772722164.0159924,67,0.10000000149011612
1772722540.2543254,68,0.20000000298023224
1772722866.7096283,69,0.10000000149011612
1772723246.413479,70,0.10000000149011612
1772723608.6931255,71,0.0
1772723994.7244794,72,0.10000000149011612
1772724337.509095,73,0.5
1772724709.1231472,74,0.0
1772725076.084226,75,0.30000001192092896
1772725471.9794664,76,0.10000000149011612
1772725829.1013424,77,0.0
1772726164.2663457,78,0.20000000298023224
1772726513.534802,79,0.0
1772726914.5903513,80,0.0
1772727297.5351493,81,0.10000000149011612
1772727673.610136,82,0.20000000298023224
1772728049.8043957,83,0.4000000059604645
1772728408.836917,84,0.4000000059604645
1772728780.6331773,85,0.20000000298023224
