wall_time,step,value
1772651521.1158996,39,-102.98306274414062
1772651904.4590786,40,-57.158966064453125
1772652335.2595158,41,-119.50615692138672
1772652799.9800217,42,-168.02699279785156
1772653197.9428618,43,-138.3114013671875
1772653543.6844263,44,-26.17632484436035
1772653919.0044534,45,-97.09142303466797
1772654272.4346676,46,-46.93246078491211
1772654628.2197146,47,-31.710840225219727
1772654981.865288,48,-27.72113037109375
1772655322.4914691,49,-26.858325958251953
1772655662.9074378,50,1.1378810405731201
1772656011.863763,51,19.221376419067383
1772656379.5331633,52,-26.455501556396484
1772656758.8575165,53,-7.53876256942749
1772657103.6846282,54,34.65128707885742
1772657450.7887864,55,-22.45391845703125
1772657821.0432343,56,12.368062973022461
1772658171.0125356,57,-12.112325668334961
1772658511.5806878,58,-19.568584442138672
1772658911.4103227,59,-117.84725952148438
1772659271.9127655,60,-47.961456298828125
1772659662.884838,61,-23.87460708618164
1772660012.6524258,62,38.6565055847168
1772660357.094305,63,-41.45595169067383
1772660724.5131395,64,-10.931504249572754
1772661101.147313,65,-2.0007128715515137
1772661471.5937448,66,-41.27106475830078
1772661823.9640033,67,55.00322723388672
1772662199.588287,68,-44.669639587402344
1772662553.3242006,69,12.663761138916016
1772662912.8059433,70,0.17969933152198792
1772663265.513611,71,-48.10023880004883
1772663653.0747173,72,-87.10920715332031
1772664044.0600543,73,-31.400739669799805
1772664405.3648462,74,-20.658599853515625
1772664789.1883106,75,-25.03544044494629
1772665140.586163,76,-42.28436279296875
1772665514.7575247,77,-8.488387107849121
1772665878.0756567,78,55.71949005126953
1772666254.4863083,79,-91.63246154785156
1772666657.4896479,80,-69.55636596679688
1772667061.6189835,81,-41.31398391723633
1772667451.3879194,82,2.022183418273926
1772667803.7495725,83,-10.98751449584961
1772668203.3873615,84,-28.986764907836914
1772668616.328918,85,-90.07662200927734
1772668986.5464764,86,-14.615355491638184
1772669439.6449175,87,-131.134033203125
1772669796.3886507,88,-45.034427642822266
1772670222.4749296,89,-113.81621551513672
1772670603.9040592,90,-20.345516204833984
1772670998.3649216,91,-75.9443359375
1772671402.0973198,92,-110.04932403564453
1772671777.628615,93,-87.96015167236328
1772672163.6529865,94,-55.029415130615234
1772672510.834579,95,-28.769739151000977
1772672921.8114219,96,-83.92938995361328
1772673298.2497988,97,-55.15406799316406
1772673738.0654297,98,-89.75640106201172
1772674145.9558432,99,-93.0373764038086
1772674930.1098845,1,-147.5838165283203
1772675321.8222027,2,-138.27041625976562
1772675682.2711012,3,-52.93517303466797
1772676068.2553372,4,-130.00698852539062
1772676522.462853,5,-93.9232177734375
1772679521.992945,1,-324.81085205078125
1772680141.997587,2,-360.3112487792969
1772680668.6125684,3,-327.0662536621094
1772681239.1596599,4,-340.3158874511719
1772681797.102701,5,-344.9041748046875
1772682802.1752586,1,-144.87399291992188
1772683288.6933303,2,-146.95626831054688
1772683746.0791194,3,-95.69635009765625
1772684187.4322045,4,-58.838226318359375
1772684713.6631465,5,-122.69402313232422
1772685177.5561278,6,-182.68385314941406
1772685495.511337,7,-94.31494903564453
1772685885.0863197,8,-169.13058471679688
1772686265.447791,9,-128.5002899169922
1772686623.9251468,10,-98.20033264160156
1772687007.5501132,11,-102.33074951171875
1772687420.6290376,12,-106.62648010253906
1772687791.2412157,13,-74.26656341552734
1772688247.37544,14,-116.55120849609375
1772688639.754017,15,-129.0193328857422
1772689003.3894897,16,-69.37471771240234
1772689413.4621046,17,-78.1994857788086
1772689761.64093,18,-106.31063842773438
1772690157.2711124,19,-95.45226287841797
1772690600.862439,20,-66.33365631103516
1772691078.5141366,21,-22.82828712463379
1772691523.3574078,22,-30.775949478149414
1772691907.4862244,23,-11.947345733642578
1772692369.0672846,24,-57.515071868896484
1772692706.9662938,25,-62.267093658447266
1772693072.352314,26,22.5358943939209
1772693434.437591,27,-5.8600921630859375
1772693807.0384169,28,-61.8084602355957
1772694188.2959907,29,-40.90005111694336
1772694568.5520258,30,-102.53166198730469
1772694990.3151414,31,-21.644100189208984
1772695377.6565747,32,-100.705078125
1772696198.8324988,1,-71.14429473876953
1772696598.021346,2,-98.20867919921875
1772697084.690344,3,-118.03555297851562
1772697538.6254883,4,-76.77696228027344
1772697903.3548818,5,-92.76374053955078
1772698307.5799093,6,-84.18858337402344
1772698714.0795188,7,-57.4344367980957
1772699187.059101,8,-135.97593688964844
1772699563.9695852,9,-119.62564849853516
1772699971.443689,10,-135.4158172607422
1772700358.0115905,11,-103.93038940429688
1772700744.4755285,12,-124.65052795410156
1772701121.165985,13,-126.51793670654297
1772701512.5706527,14,-85.69760131835938
1772701882.2204006,15,-108.88411712646484
1772702276.6628675,16,-130.26815795898438
1772702644.6255012,17,-133.0841827392578
1772703014.8417563,18,-115.63308715820312
1772703412.7662022,19,-89.60082244873047
1772703878.7757182,20,-125.49768829345703
1772704261.679819,21,-21.456371307373047
1772704692.4974184,22,-63.52234649658203
1772705147.3146946,23,-79.9813003540039
1772705487.2883735,24,-55.200111389160156
1772705849.8141932,25,-31.708053588867188
1772706301.9517934,26,-115.9458236694336
1772706685.767656,27,-22.514188766479492
1772707013.4759061,28,12.706257820129395
1772707352.6080737,29,-2.2148847579956055
1772707728.4956818,30,-11.495522499084473
1772708069.8270566,31,31.211427688598633
1772708437.1024563,32,-3.3917269706726074
1772708813.3202329,33,-37.278873443603516
1772709287.830867,34,-92.20797729492188
1772709687.8879004,35,-64.39472961425781
1772710101.2235682,36,-12.168378829956055
1772710446.7555456,37,9.610515594482422
1772710778.7841382,38,31.473140716552734
1772711157.6239324,39,-26.566377639770508
1772711512.1281555,40,-0.8897106647491455
1772711863.3419259,41,41.97572326660156
1772712291.3644316,42,-35.987884521484375
1772712669.764351,43,-20.811176300048828
1772713026.991291,44,16.940628051757812
1772713461.7901363,45,-27.4751033782959
1772713833.8859065,46,-39.12923049926758
1772714267.2254276,47,-70.0741958618164
1772714720.8780222,48,-58.43592071533203
1772715178.4771016,49,-20.238218307495117
1772715540.759277,50,28.46768569946289
1772715874.5730307,51,13.267077445983887
1772716270.0044873,52,-5.550554275512695
1772716649.6794388,53,-4.427052021026611
1772717088.5275853,54,-107.29830169677734
1772717493.4872406,55,-55.759925842285156
1772717903.4316175,56,-46.30937957763672
1772718316.7438326,57,-43.28128433227539
1772718703.6928716,58,-63.72404479980469
1772719072.1943798,59,36.66367721557617
1772719426.9802077,60,-9.333054542541504
1772719819.7966092,61,-78.47484588623047
1772720252.6424448,62,-37.40514373779297
1772720592.90328,63,27.347856521606445
1772720977.6331146,64,13.095667839050293
1772721383.4171543,65,-72.34357452392578
1772721762.930442,66,-16.094818115234375
1772722164.0159674,67,-1.5532306432724
1772722540.2542994,68,8.51638412475586
1772722866.709601,69,65.89180755615234
1772723246.4134521,70,-5.703398704528809
1772723608.6931005,71,65.07896423339844
1772723994.7244523,72,9.437631607055664
1772724337.5090652,73,-33.675846099853516
1772724709.12312,74,25.333271026611328
1772725076.0841985,75,-6.103340148925781
1772725471.9794416,76,-23.81575584411621
1772725829.1013176,77,46.115726470947266
1772726164.2663207,78,45.301513671875
1772726513.5347757,79,42.23580551147461
1772726914.5903263,80,-13.43228816986084
1772727297.535123,81,1.3285536766052246
1772727673.6101112,82,-24.120616912841797
1772728049.8043694,83,-47.45965576171875
1772728408.836892,84,-16.55891227722168
1772728780.6331525,85,-8.076525688171387
