wall_time,step,value
1772668203.387396,84,6.0
1772668616.3289526,85,4.0
1772668986.5465107,86,7.0
1772669439.644952,87,2.0
1772669796.388684,88,5.0
1772670222.4749665,89,4.0
1772670603.904092,90,6.0
1772670998.364955,91,5.0
1772671402.0973532,92,3.0
1772671777.628648,93,4.0
1772672163.653021,94,5.0
1772672510.834611,95,5.0
1772672921.8114562,96,5.0
1772673298.2498307,97,5.0
1772673738.0654771,98,4.0
1772674145.9558778,99,4.0
1772674930.1099224,1,1.0
1772675321.8222382,2,0.0
1772675682.2711358,3,3.0
1772676068.2553835,4,0.0
1772676522.4628875,5,2.0
1772679521.9929795,1,0.0
1772680141.9976249,2,0.0
1772680668.6126049,3,0.0
1772681239.1596954,4,0.0
1772681797.1027496,5,0.0
1772682802.175293,1,0.0
1772683288.6933644,2,0.0
1772683746.0791526,3,2.0
1772684187.4322355,4,3.0
1772684713.6631775,5,1.0
1772685177.5561585,6,0.0
1772685495.5113773,7,1.0
1772685885.0863519,8,0.0
1772686265.447822,9,1.0
1772686623.9251766,10,3.0
1772687007.550144,11,3.0
1772687420.6290684,12,1.0
1772687791.2412512,13,3.0
1772688247.3754745,14,2.0
1772688639.7540503,15,0.0
1772689003.3895218,16,3.0
1772689413.4621427,17,3.0
1772689761.6409597,18,1.0
1772690157.2711422,19,1.0
1772690600.8624732,20,3.0
1772691078.5141685,21,5.0
1772691523.3574374,22,5.0
1772691907.4862566,23,5.0
1772692369.0673153,24,3.0
1772692706.966326,25,3.0
1772693072.3523448,26,7.0
1772693434.4376194,27,6.0
1772693807.0384467,28,5.0
1772694188.2960217,29,5.0
1772694568.5520577,30,2.0
1772694990.315171,31,5.0
1772695377.6566067,32,3.0
1772696198.8325343,1,1.0
1772696598.0213816,2,1.0
1772697084.690381,3,0.0
1772697538.6255205,4,1.0
1772697903.3549209,5,1.0
1772698307.5799558,6,1.0
1772698714.0795517,7,2.0
1772699187.0591357,8,1.0
1772699563.9696183,9,1.0
1772699971.4437332,10,0.0
1772700358.0116236,11,1.0
1772700744.475563,12,0.0
1772701121.1660182,13,0.0
1772701512.5706918,14,1.0
1772701882.2204337,15,0.0
1772702276.662904,16,0.0
1772702644.6255367,17,0.0
1772703014.841792,18,0.0
1772703412.7662377,19,1.0
1772703878.7757537,20,0.0
1772704261.6798558,21,4.0
1772704692.4974542,22,3.0
1772705147.3147292,23,3.0
1772705487.288408,24,3.0
1772705849.8142288,25,4.0
1772706301.9518263,26,1.0
1772706685.7676895,27,4.0
1772707013.4759417,28,6.0
1772707352.608107,29,5.0
1772707728.4957163,30,6.0
1772708069.82709,31,7.0
1772708437.1024928,32,6.0
1772708813.3202686,33,4.0
1772709287.8309026,34,2.0
1772709687.887936,35,4.0
1772710101.2236028,36,5.0
1772710446.755582,37,7.0
1772710778.784175,38,8.0
1772711157.6239693,39,5.0
1772711512.128197,40,6.0
1772711863.3419757,41,8.0
1772712291.3644686,42,3.0
1772712669.764384,43,5.0
1772713026.9913256,44,7.0
1772713461.7901697,45,4.0
1772713833.8859408,46,4.0
1772714267.2254634,47,3.0
1772714720.878055,48,4.0
1772715178.477137,49,4.0
1772715540.7593102,50,7.0
1772715874.5730653,51,6.0
1772716270.0045214,52,6.0
1772716649.6794734,53,5.0
1772717088.5276186,54,3.0
1772717493.487276,55,4.0
1772717903.4316518,56,6.0
1772718316.743866,57,6.0
1772718703.692906,58,3.0
1772719072.1944153,59,8.0
1772719426.9802468,60,6.0
1772719819.7966423,61,3.0
1772720252.6424792,62,4.0
1772720592.9033158,63,7.0
1772720977.6331491,64,7.0
1772721383.4171982,65,4.0
1772721762.9304776,66,7.0
1772722164.0160017,67,6.0
1772722540.2543352,68,6.0
1772722866.7096379,69,9.0
1772723246.4134886,70,7.0
1772723608.6931336,71,9.0
1772723994.7244892,72,7.0
1772724337.5091033,73,5.0
1772724709.1231568,74,8.0
1772725076.0842352,75,6.0
1772725471.979475,76,6.0
1772725829.1013496,77,9.0
1772726164.2663538,78,8.0
1772726513.5348115,79,9.0
1772726914.5903609,80,7.0
1772727297.5351574,81,7.0
1772727673.6101456,82,6.0
1772728049.804404,83,4.0
1772728408.8369265,84,5.0
1772728780.6331964,85,6.0
