row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,20,td3,movebase,True,1,0,0,25,-108.27500150352716,-3.72395385562643,-3.7604982274882257,-2.35131182396049,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.7286590485692291,2.425170283819792,7.974406366847201e-05
,23,td3,movebase,True,1,0,0,76,-138.10044813156128,-4.770016401609939,-2.853189769042034,-2.6025338693594033,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5716215947559717,1.798986747004821,8.456015469058458e-05
,24,td3,movebase,True,0,1,0,34,99.28671049326658,-3.5183481380904533,-3.4809546618130796,-2.361536896656646,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.5469146216795344,2.5548085819180764,0.00011303227878281473
,25,td3,movebase,True,0,1,0,20,88.95335900783539,-3.2013597108419525,-2.00187701754339,-2.5827626384885223,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.277323373646329,1.1851172033230404,5.154994000643511e-05
,26,td3,movebase,True,1,0,0,14,-104.2000584602356,-3.610481294371607,-3.6136595533600535,-2.3557545404667817,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.1321201788081536,4.3714364207925875,5.0666821323591995e-05
,29,td3,movebase,True,0,1,0,52,84.2185974419117,-3.8191763108337136,-4.749472062729274,-2.248048363028879,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4020267266344457,2.201180890785632,7.979251742345497e-11
,30,td3,movebase,True,1,0,0,10,-105.81222677230835,-2.217580778497127,-3.1712606477368626,-2.1810350164947403,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.1290997218004732,2.36953755200653,1.315140487563054e-14
,31,td3,movebase,True,1,0,0,28,-113.89236649870872,-3.4326567923938103,-2.303719731272329,-2.5505142899691267,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.7852029646372403,3.1460023655059133,2.259597084176256e-05
,34,td3,movebase,True,0,1,0,58,73.53818567842245,-3.443280833975307,-4.035635609870006,-2.2771561995424054,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,6.465697550592248,3.032569359628714,8.456928624327005e-05
,38,td3,movebase,True,0,1,0,20,90.55239947885275,-4.603091298566517,-3.000720139173813,-2.563888263694003,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.176301519228286,2.341928549494919,4.003109332028042e-08
,39,td3,movebase,True,0,1,0,17,89.47822618484497,-2.2745667742755233,-3.1169941344198886,-2.2011984782521923,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.647132422575091,2.0822788835946677,6.177883131787252e-05
,40,td3,movebase,True,0,1,0,35,82.70919727534056,-4.815995255664638,-3.0938798184498744,-2.5705662916202106,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.3159359931654167,2.6795531426927,0.00010809271816122421
,41,td3,movebase,True,0,1,0,45,76.99546790122986,-3.452848800681872,-4.438530913118821,-2.2319318711492686,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.601992766380231,1.4022331920015736,7.72187717385459e-05
,42,td3,movebase,True,1,0,0,26,-106.17513107508421,-3.844378271996713,-4.075035992255536,-2.3270771182041594,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.4272651237133096,2.8460290976204403,4.494619192847864e-05
,43,td3,movebase,True,1,0,0,14,-102.8442653119564,-4.29740693714065,-4.666908394671242,-2.314998660541161,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.5477234516750547,3.5271695526496996,1.920096238170424e-18
,44,td3,movebase,True,1,0,0,43,-116.60267050564289,-2.8635301188647766,-2.876291523949379,-2.3539711834675385,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.37755228025177534,2.973447731510048,9.96126446384436e-05
,46,td3,movebase,True,0,1,0,95,54.10433514416218,-3.535852213201977,-4.897826201261608,-2.1960845327786185,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3436660605157849,2.38534563917482,9.375232202304163e-05
,47,td3,movebase,True,0,1,0,46,95.46297959983349,-3.9904017706806645,-2.9657770833495145,-2.50243993232134,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.749929531927257,3.042646090975112,5.592593094800948e-05
,49,td3,movebase,True,1,0,0,10,-105.088796377182,-2.9661352898814757,-3.796843450917687,-2.233975005986827,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.3803973538270639,0.6402694842013307,4.740216268712155e-05
,50,td3,movebase,True,1,0,0,57,-137.8129916191101,-3.9624645852661224,-2.649272773894726,-2.5522581974612426,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9703493399418526,1.4180840160928447,9.017599560065839e-05
,51,td3,movebase,True,1,0,0,12,-108.21669009327888,-2.104076570875288,-2.8813727672849505,-2.201526766264127,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,15.126553552636219,2.9662094430166306,1.6832829648672425e-11
,52,td3,movebase,True,0,1,0,26,91.7312177196145,-3.890588582877741,-4.5719353925485455,-2.275854362989207,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3010849166045542,2.3195300244777903,5.259963394057846e-14
,53,td3,movebase,True,1,0,0,13,-109.20217341184616,-3.013714162230737,-2.261299665968347,-2.4978762345501986,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.1036996108740564,2.1017110011500852,2.2245141505684677e-05
,54,td3,movebase,True,0,1,0,41,79.80762687325478,-2.502672973646597,-3.4546849349864175,-2.19772995879073,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5906543026967427,2.7472997851282646,9.707012791003158e-05
,55,td3,movebase,True,1,0,0,20,-116.43247526884079,-3.7471763759548953,-4.132714054937146,-2.307306693306236,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9499945045363611,0.7875788354500785,0.00011356149142944468
,57,td3,movebase,True,0,1,0,26,94.56364814192057,-4.796376458681955,-2.8820749655688465,-2.6005220138377796,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3875370220279488,1.7300393889313155,1.3080093634722258e-05
,58,td3,movebase,True,0,1,0,56,63.981310211122036,-2.082724700289432,-3.020301583944656,-2.1744913798253602,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8176131309532155,3.7381661531841037,7.731057370778923e-05
,59,td3,movebase,True,0,1,0,106,40.16334465146065,-2.9101298313543893,-2.396325483990294,-2.452719871875775,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3196553318873316,2.136617025802862,6.977091476004456e-05
,60,td3,movebase,True,0,1,0,45,85.92961322516203,-3.964854511395114,-2.3100141367540403,-2.6140486021683067,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4727601533135974,2.082089104594323,0.00010264730430734281
,61,td3,movebase,True,0,1,0,27,91.92152653634548,-4.042087132909543,-3.216436383648037,-2.469456801051658,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.7392324522656966,1.1731058988416352,9.695797191888205e-05
,63,td3,movebase,True,0,1,0,40,89.89030077308416,-4.632799073650121,-3.5930503378135943,-2.481927871882597,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.164357068151659,4.586681536911747,1.0863588435171785e-12
,66,td3,movebase,True,0,1,0,15,93.01758652925491,-3.365648390112531,-3.974534361804279,-2.273431549902063,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9721711488019263,1.087770738284168,6.236255621764034e-05
,69,td3,movebase,True,0,1,0,39,85.6601079851389,-4.076111666764985,-2.109326220318639,-2.6640551728616417,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.170980304489951,3.4006019342698184,9.407142233612527e-05
,70,td3,movebase,True,0,1,0,59,67.97377729415894,-2.9834740656267535,-2.0080212716642603,-2.5491852014205074,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1288281336626507,2.7634323656945408,0.0006708754262685091
,74,td3,movebase,True,0,1,0,23,95.01257304102182,-2.731737690791319,-3.292272727882098,-2.2634115125314733,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9295795253965335,2.1394038027566777,0.00011355502573569583
,75,td3,movebase,True,0,1,0,35,74.58018800616264,-3.0158239777427807,-3.9388555224034527,-2.2242447105176817,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.028447513760731,2.1879956124287956,8.937796967458301e-05
