row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,65,td3,movebase,TRUE,1,0,0,41,-116.506951615214,-3.78000050928606,-3.77421538062705,-2.35696030462132,logs/forklift_movebase/run_9/td3_model,,,,,2.9722601363805,3.17622810550676,7.86E-08
,68,td3,movebase,TRUE,1,0,0,18,-109.446496069431,-3.22501310972328,-2.77611111052844,-2.43085842107046,logs/forklift_movebase/run_9/td3_model,,,,,1.15092449257318,1.41694571886388,0.00017753900368
,69,td3,movebase,TRUE,1,0,0,29,-116.682833433151,-3.57873432501783,-4.71132851579756,-2.22041441381898,logs/forklift_movebase/run_9/td3_model,,,,,5.04222828782689,3.59140890084077,8.10E-05
,70,td3,movebase,TRUE,1,0,0,41,-128.966884195805,-2.95134997195167,-3.64200072649899,-2.25182552250833,logs/forklift_movebase/run_9/td3_model,,,,,2.44323000397058,3.22152551013223,9.46E-05
,71,td3,movebase,TRUE,1,0,0,67,-139.229202993214,-3.78910371354593,-2.26104775062555,-2.60358572601787,logs/forklift_movebase/run_9/td3_model,,,,,1.41423661522291,2.21252631828294,7.45E-05
,72,td3,movebase,TRUE,0,1,0,71,61.2565711662173,-4.16339065987118,-4.02772505880366,-2.37275550612994,logs/forklift_movebase/run_9/td3_model,,,,,1.16687447654546,1.35731749920769,8.53E-09
,73,td3,movebase,TRUE,0,1,0,99,69.7889636978507,-3.21242278894405,-3.00823723037806,-2.38900648689926,logs/forklift_movebase/run_9/td3_model,,,,,0.644189763004907,0.979862638632603,0.000109406254586
,74,td3,movebase,TRUE,1,0,0,31,-114.983463674784,-4.34020508258619,-3.06904260696651,-2.52610462564879,logs/forklift_movebase/run_9/td3_model,,,,,2.83103289813182,2.90683493580997,0.000181090698812
,75,td3,movebase,TRUE,1,0,0,61,-143.730875343084,-3.78565347842994,-3.5524952690303,-2.38795724169649,logs/forklift_movebase/run_9/td3_model,,,,,0.468208613823693,0.464122617855307,5.28E-07
,76,td3,movebase,TRUE,1,0,0,66,-127.003437452018,-2.94363894504394,-3.55878747270654,-2.2618722870801,logs/forklift_movebase/run_9/td3_model,,,,,0.69807222859568,3.07301894395854,6.69E-05
,77,td3,movebase,TRUE,1,0,0,78,-144.36304178834,-4.56771369353905,-3.35844325515001,-2.5075940565655,logs/forklift_movebase/run_9/td3_model,,,,,0.854301832675703,1.22617538916829,5.00E-08
,78,td3,movebase,TRUE,1,0,0,27,-121.088072001934,-4.33409475923911,-3.16255397388875,-2.51121589723995,logs/forklift_movebase/run_9/td3_model,,,,,1.58288066803417,1.14227112867763,4.18E-14
,79,td3,movebase,TRUE,0,1,0,38,83.3139922916889,-3.46867739341334,-2.19125481657192,-2.57817104717997,logs/forklift_movebase/run_9/td3_model,,,,,0.445069892801735,2.25628435409689,9.21E-05
,80,td3,movebase,TRUE,1,0,0,13,-107.97215923667,-4.68924243192697,-3.05088573839071,-2.56478607505226,logs/forklift_movebase/run_9/td3_model,,,,,2.61765024039875,2.26348304304056,2.46E-05
,81,td3,movebase,TRUE,1,0,0,62,-124.35779427737,-3.69922026072345,-2.47023553222735,-2.55282524320806,logs/forklift_movebase/run_9/td3_model,,,,,2.22135956474714,4.29624267907903,5.05E-05
,82,td3,movebase,TRUE,1,0,0,33,-124.655915796757,-4.34926286024438,-3.51912774762928,-2.46130817142219,logs/forklift_movebase/run_9/td3_model,,,,,3.05964834172322,3.2096383579642,1.38E-09
,83,td3,movebase,TRUE,0,1,0,62,76.9585929736495,-4.34956323373156,-3.25221807356211,-2.49955784988021,logs/forklift_movebase/run_9/td3_model,,,,,0.387385255330122,3.09928507368256,2.91E-09
,84,td3,movebase,TRUE,0,1,0,29,91.77893024683,-4.58587281503923,-2.95830727819051,-2.56867583651203,logs/forklift_movebase/run_9/td3_model,,,,,2.94969244953123,1.79473978377965,1.00E-04
,85,td3,movebase,TRUE,0,1,0,63,65.4763673320413,-4.00881241576241,-4.0335511434385,-2.35311844799807,logs/forklift_movebase/run_9/td3_model,,,,,2.66274120649051,3.23242959511689,7.33E-05
,86,td3,movebase,TRUE,0,1,0,40,95.2805779203773,-2.98454037432738,-3.52308967024217,-2.2736260476433,logs/forklift_movebase/run_9/td3_model,,,,,2.56583090019109,3.73379720431569,5.12E-05
,87,td3,movebase,TRUE,1,0,0,29,-118.901949644089,-2.46640351080849,-3.13882952692017,-2.23680108142855,logs/forklift_movebase/run_9/td3_model,,,,,2.10164866196464,2.04325826306208,7.39E-05
,88,td3,movebase,TRUE,1,0,0,47,-111.775746159256,-3.18506738183824,-3.66141586175156,-2.28673078794055,logs/forklift_movebase/run_9/td3_model,,,,,0.595729478885708,2.39032783857234,6.82E-05
,89,td3,movebase,TRUE,0,1,0,63,82.3524146303535,-2.46498264737283,-3.26960912704644,-2.21679351054565,logs/forklift_movebase/run_9/td3_model,,,,,2.65962962242795,2.66722961123946,8.42E-05
,90,td3,movebase,TRUE,1,0,0,78,-118.387871868908,-2.25846702001071,-3.17185457771864,-2.18955295599548,logs/forklift_movebase/run_9/td3_model,,,,,0.75172242183542,2.58571996819248,0.00010681656834
,91,td3,movebase,TRUE,1,0,0,83,-145.865287221968,-3.86862425763823,-4.17298443836362,-2.31836437601489,logs/forklift_movebase/run_9/td3_model,,,,,0.33226629440413,3.15206197335421,2.43E-12
,93,td3,movebase,TRUE,1,0,0,28,-106.747438013554,-4.62613502108507,-2.75803266427735,-2.60398296536173,logs/forklift_movebase/run_9/td3_model,,,,,1.80771542055135,2.82065653684795,0.000108384946545
,94,td3,movebase,TRUE,0,1,0,20,94.1476185545325,-4.17934684528089,-3.82476160064322,-2.40046594889155,logs/forklift_movebase/run_9/td3_model,,,,,1.95535259401536,2.83609844013665,0.000109443120247
,95,td3,movebase,TRUE,1,0,0,21,-116.011900067329,-3.76047163343216,-4.15846131659687,-2.30597874735606,logs/forklift_movebase/run_9/td3_model,,,,,2.62233767571891,2.5195953941142,6.14E-05
,97,td3,movebase,TRUE,1,0,0,12,-104.288197904825,-3.29392859657337,-4.05198298351504,-2.25336441956773,logs/forklift_movebase/run_9/td3_model,,,,,2.05447638612548,2.29248646606612,3.55E-13
,99,td3,movebase,TRUE,1,0,0,39,-131.238608717918,-2.84330613635544,-2.02948811195069,-2.52167973004795,logs/forklift_movebase/run_9/td3_model,,,,,2.91394384777086,2.84108125370223,7.14E-05
,100,td3,movebase,TRUE,0,1,0,239,12.9795264154673,-4.1184636547416,-4.98325505666317,-2.26146479319152,logs/forklift_movebase/run_9/td3_model,,,,,0.945004783433556,3.19069664424559,7.93E-06
summary,all,td3,movebase,TRUE,,,,,,,,,logs/forklift_movebase/run_9/td3_model,-37.6910498563245,0.457831325301205,0.542168674698795,0,2.11752590442347,2.79595655021678,6.25E-05
