row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,13,td3,movebase,False,0,1,0,51,79.95449637621641,-4.494175491329358,-3.3369624935050934,-2.5029035155003756,logs/forklift_movebase/run_10/td3_model,,,,,4.164917637124369,4.721249812673949,6.382263387484599e-14
,14,td3,movebase,False,0,0,0,400,-85.43834389746189,-3.817689489634672,-3.0113957354827092,-2.473718021921206,logs/forklift_movebase/run_10/td3_model,,,,,12.228383027733875,4.924913886276887,3.4910454842090405e-14
,15,td3,movebase,False,0,1,0,23,93.49453913420439,-3.3624892955310104,-2.075966883763861,-2.588484505882102,logs/forklift_movebase/run_10/td3_model,,,,,0.9687282454186747,2.148138393974096,2.544714288655527e-14
,16,td3,movebase,False,0,0,0,400,-157.81637480854988,-4.922220824594477,-3.5874391454353685,-2.511781640304615,logs/forklift_movebase/run_10/td3_model,,,,,2.6461759113252716,2.700486220688525,3.0775025249410526e-14
,18,td3,movebase,False,0,1,0,96,72.6598796993494,-4.355835530326916,-3.5687576403785446,-2.4551907418406236,logs/forklift_movebase/run_10/td3_model,,,,,0.4005104748462993,2.4535353824613684,9.310832732730716e-15
,19,td3,movebase,False,0,0,0,400,-75.74464005231857,-3.231487854565291,-4.763158373100519,-2.166901257117501,logs/forklift_movebase/run_10/td3_model,,,,,5.144002841693419,4.157971904522066,3.8604616031174745e-14
,20,td3,movebase,False,0,0,0,400,-146.47320295870304,-3.5643034019644957,-4.44984835869721,-2.2461432871070874,logs/forklift_movebase/run_10/td3_model,,,,,26.448979796312685,5.1618734311519825,3.920513300191629e-14
,21,td3,movebase,False,0,1,0,106,68.56289184838533,-2.8199140960875617,-2.871144638180284,-2.347192798111401,logs/forklift_movebase/run_10/td3_model,,,,,2.209615851902198,4.179891181499965,2.853766110874391e-14
,22,td3,movebase,False,0,1,0,165,71.20390289276838,-3.06164811662478,-3.051411616930834,-2.3578690182637603,logs/forklift_movebase/run_10/td3_model,,,,,2.1890165805773036,5.969301101227245,3.064336208789055e-14
,23,td3,movebase,False,0,1,0,80,68.36541929095984,-4.2751398676404175,-3.230207386891621,-2.4945303154854157,logs/forklift_movebase/run_10/td3_model,,,,,2.9828776820087453,3.948772283052965,3.265753453573855e-14
,24,td3,movebase,False,0,1,0,88,83.27183185517788,-2.0833009518866836,-3.0126581496762994,-2.1758055269893086,logs/forklift_movebase/run_10/td3_model,,,,,1.4334748453023036,4.4840677482497036,6.615718659428995e-14
,25,td3,movebase,False,0,1,0,108,33.87785091251135,-4.570451503080256,-3.4891317298029487,-2.4895637785808793,logs/forklift_movebase/run_10/td3_model,,,,,2.7749719730762927,5.419996728123369,1.6427239713275e-14
,26,td3,movebase,False,0,1,0,116,67.92074426263571,-4.459778847160772,-3.035456221356692,-2.5439857912001385,logs/forklift_movebase/run_10/td3_model,,,,,3.289746647449065,2.6874295720488326,5.2384078737399076e-14
,27,td3,movebase,False,0,1,0,83,87.2658022120595,-4.699880296911403,-3.683318217717165,-2.4768671576208,logs/forklift_movebase/run_10/td3_model,,,,,3.3969661561783795,6.8085039800192995,1.7961851879808958e-14
,28,td3,movebase,False,1,0,0,142,-128.300392575562,-4.501935811532303,-2.6793321397098424,-2.6047461345651106,logs/forklift_movebase/run_10/td3_model,,,,,2.98245631691425,6.321621520561863,6.650694333650894e-14
,29,td3,movebase,False,0,1,0,121,37.15734427422285,-4.605355922600605,-2.957944249227807,-2.5706611588360895,logs/forklift_movebase/run_10/td3_model,,,,,2.6810191561149455,3.419828350744721,3.504017531880703e-14
,30,td3,movebase,False,0,1,0,49,79.04013062268496,-4.16606295208566,-3.0768396646966636,-2.5054608605727973,logs/forklift_movebase/run_10/td3_model,,,,,1.2466732716674913,1.8982999512273702,8.235179803553854e-14
,31,td3,movebase,False,0,1,0,49,83.8227739483118,-2.3116189613354217,-3.6254411592829876,-2.138412440416751,logs/forklift_movebase/run_10/td3_model,,,,,1.2611607251145411,1.867354279584848,5.0314234068628586e-14
,32,td3,movebase,False,0,1,0,72,76.6167017519474,-3.840521677265638,-3.4787451269611553,-2.4055822730582963,logs/forklift_movebase/run_10/td3_model,,,,,2.3942978712492673,4.260122149918052,7.417685950971949e-14
,33,td3,movebase,False,0,1,0,75,79.23077528178692,-2.569872574658937,-3.2610402825222,-2.238209940468824,logs/forklift_movebase/run_10/td3_model,,,,,2.556925133213122,3.798615515442131,1.7544031866537133e-14
,34,td3,movebase,False,0,1,0,36,85.01236373186111,-3.990529459018082,-2.614728205274471,-2.5615472070112952,logs/forklift_movebase/run_10/td3_model,,,,,1.9439646672690643,3.3137953498732466,1.1909572292808493e-13
,35,td3,movebase,False,0,1,0,79,74.14236415922642,-3.699342910073269,-4.443026082648933,-2.2651122133085195,logs/forklift_movebase/run_10/td3_model,,,,,1.4717461433071233,3.0441403680930366,3.9690433252006176e-14
,36,td3,movebase,False,0,1,0,41,79.13345343619585,-3.552590887553559,-4.979330711329643,-2.190503846245996,logs/forklift_movebase/run_10/td3_model,,,,,2.5820458787874814,3.4782852368974733,1.1511502752985738e-13
,37,td3,movebase,False,0,1,0,62,81.17156372964382,-3.9976175587801235,-4.999160263058076,-2.2453285830881615,logs/forklift_movebase/run_10/td3_model,,,,,2.6485303267583733,3.5851713633269973,5.994096556246805e-14
,38,td3,movebase,False,0,0,0,400,-103.58846294879913,-3.2680089366475618,-3.0404397980512132,-2.392252562836815,logs/forklift_movebase/run_10/td3_model,,,,,3.739418162435613,3.989027587108114,5.5723889068731875e-14
,40,td3,movebase,False,0,1,0,22,96.930683106184,-3.7487097783676964,-2.744153323798328,-2.509694441202421,logs/forklift_movebase/run_10/td3_model,,,,,1.4089401905222716,1.6371744893401927,8.164631298345867e-14
,41,td3,movebase,False,1,0,0,27,-103.93250143527985,-2.906741656644171,-3.931147618266963,-2.2074872530789116,logs/forklift_movebase/run_10/td3_model,,,,,3.886709519503505,4.287843698511979,1.0697351216567405e-13
,42,td3,movebase,False,0,1,0,140,39.88144735991955,-4.196891958967588,-3.220358441285984,-2.4870986868877036,logs/forklift_movebase/run_10/td3_model,,,,,2.3954935009705367,6.146591394036544,3.3527575272439524e-14
,44,td3,movebase,False,0,1,0,55,74.88422660529613,-3.5055898458003094,-4.6561746502461485,-2.2161448157875485,logs/forklift_movebase/run_10/td3_model,,,,,2.0431214217611076,2.974376398434768,1.0159781476283592e-13
,45,td3,movebase,False,0,1,0,61,86.68985505402088,-3.5455041788781676,-3.162091379220581,-2.413293345980171,logs/forklift_movebase/run_10/td3_model,,,,,2.1974078024650097,3.840219460446438,3.472007561333268e-14
,46,td3,movebase,False,0,1,0,66,71.73062799870968,-2.8640715152994978,-2.735263435343591,-2.379194608402539,logs/forklift_movebase/run_10/td3_model,,,,,4.255352932285579,1.7905426853750075,4.782641102742467e-14
,47,td3,movebase,False,1,0,0,22,-112.580790579319,-3.776898331285964,-2.2437403346644897,-2.605545181083925,logs/forklift_movebase/run_10/td3_model,,,,,8.679082855258695,1.7086451954601074,3.971213692557267e-14
,48,td3,movebase,False,0,1,0,32,86.48108333349228,-3.7516544919508243,-4.63433236272807,-2.251324343334626,logs/forklift_movebase/run_10/td3_model,,,,,2.8323462343144143,3.062750051481486,8.582920743046712e-14
,49,td3,movebase,False,0,1,0,16,98.40617910027504,-3.0074129894920825,-2.802883366616587,-2.3913811990444245,logs/forklift_movebase/run_10/td3_model,,,,,1.6327939555970343,2.795568269304616,2.3085137415196247e-13
,50,td3,movebase,False,0,0,0,400,-120.08299002796412,-4.066869433452648,-4.969805857129371,-2.256605941554421,logs/forklift_movebase/run_10/td3_model,,,,,3.8979257129918987,3.7246673142271387,3.944883492731639e-14
,51,td3,movebase,False,0,1,0,27,92.95884520560503,-4.556643190521562,-2.602441212456108,-2.622670720661217,logs/forklift_movebase/run_10/td3_model,,,,,2.749003622338891,3.847770983638661,2.852344375083167e-14
,52,td3,movebase,False,0,1,0,42,93.39983345940709,-3.678130803377565,-2.320843304348896,-2.5787014908173083,logs/forklift_movebase/run_10/td3_model,,,,,1.6855148940820561,3.970858759253869,3.545718553440404e-14
,53,td3,movebase,False,0,1,0,59,73.23278923332691,-3.08032654553317,-2.544073877894884,-2.451251118987604,logs/forklift_movebase/run_10/td3_model,,,,,1.866686106236944,3.1449700657648725,1.3458142672503004e-13
,54,td3,movebase,False,0,1,0,53,61.45449770987034,-4.417810716928899,-3.544227589588264,-2.4654759021137185,logs/forklift_movebase/run_10/td3_model,,,,,3.9398707348546393,2.5760348014698415,1.0614673146654097e-13
,55,td3,movebase,False,0,1,0,11,96.89906431734562,-3.9195824031232833,-3.6824231598273993,-2.3873813063471614,logs/forklift_movebase/run_10/td3_model,,,,,2.579040892431654,2.7341837569615257,7.926696356363089e-14
,56,td3,movebase,False,0,0,0,400,-195.3279423713684,-3.135498758766375,-2.2452771504601574,-2.5201541280598585,logs/forklift_movebase/run_10/td3_model,,,,,0.4622267549753648,0.45789963134503564,5.878091814896827e-14
,57,td3,movebase,False,0,1,0,54,82.81704971939325,-3.2583755457344052,-4.435021015638607,-2.2044282744839037,logs/forklift_movebase/run_10/td3_model,,,,,4.0254270579051825,2.7088010644476785,6.048543338958103e-14
,58,td3,movebase,False,0,1,0,175,61.12900822609663,-3.9729702411165504,-4.552010127473962,-2.2883759320232437,logs/forklift_movebase/run_10/td3_model,,,,,2.717250532444142,7.081117376419422,4.164126563716474e-14
,59,td3,movebase,False,0,1,0,56,69.09585253894329,-2.6128066513000574,-3.0913397453737144,-2.272498323191418,logs/forklift_movebase/run_10/td3_model,,,,,1.5128791383129467,1.6300063733370724,4.222715850267523e-14
,60,td3,movebase,False,1,0,0,80,-129.50597125291824,-4.205546514166918,-4.351902988928577,-2.339093342572353,logs/forklift_movebase/run_10/td3_model,,,,,2.572603986589835,4.089620851956343,5.639920415852514e-14
,62,td3,movebase,False,0,0,0,400,-164.74489131569862,-3.633007078339626,-3.547333259499262,-2.368125645190302,logs/forklift_movebase/run_10/td3_model,,,,,4.229294679234002,4.3186941908926935,7.656289804301584e-14
,63,td3,movebase,False,0,1,0,99,42.58603598922491,-4.892400010454369,-3.1570230951734755,-2.5685347262739073,logs/forklift_movebase/run_10/td3_model,,,,,1.30714149059366,2.4783337441083066,3.419213083747955e-14
,64,td3,movebase,False,0,1,0,34,87.81323383748531,-3.781714540949575,-3.6777873830947474,-2.3701257734615346,logs/forklift_movebase/run_10/td3_model,,,,,1.3995497722294505,2.1409882516734813,1.2352074099530894e-13
,65,td3,movebase,False,0,1,0,158,38.133872248232365,-4.353295276389483,-3.736891794555255,-2.4322390665877434,logs/forklift_movebase/run_10/td3_model,,,,,2.8948618782255546,5.493681348909334,1.096256115555657e-13
,66,td3,movebase,False,0,1,0,38,79.50769291073084,-3.6477452772098014,-3.356960118448791,-2.397683500319821,logs/forklift_movebase/run_10/td3_model,,,,,2.1326720404979844,2.7342779800716626,1.026445475142944e-13
,67,td3,movebase,False,0,1,0,129,42.777231715619564,-4.456249442958298,-2.6908197538692393,-2.5983612985101208,logs/forklift_movebase/run_10/td3_model,,,,,1.8219563367208285,2.1422032231031927,9.736471442072676e-14
,68,td3,movebase,False,0,1,0,72,81.31101790815592,-3.515070608505371,-4.245789205948544,-2.2623169115492647,logs/forklift_movebase/run_10/td3_model,,,,,2.523694267286062,3.945948414321422,6.996776965697742e-14
,69,td3,movebase,False,0,0,0,400,-194.09289154410362,-2.9243711599326603,-3.2987123349204737,-2.296113239472986,logs/forklift_movebase/run_10/td3_model,,,,,6.312052657142096,3.0439596173278693,7.764827989500671e-14
,70,td3,movebase,False,0,1,0,154,50.778197795152664,-3.266474233692345,-4.958235950016041,-2.1533313522552193,logs/forklift_movebase/run_10/td3_model,,,,,3.1952592469445356,4.097025150689681,8.882801863539984e-14
,71,td3,movebase,False,1,0,0,395,-239.79608671367168,-2.5017334496160117,-2.83494255107518,-2.2938378637682035,logs/forklift_movebase/run_10/td3_model,,,,,8.57086183010594,7.540053819695923,6.735738103311273e-14
,72,td3,movebase,False,0,1,0,43,74.80518940091133,-4.804261302702587,-2.8771979905238485,-2.6019937220612417,logs/forklift_movebase/run_10/td3_model,,,,,2.7000391559957775,3.5292891659987413,5.385260602914439e-14
,73,td3,movebase,False,0,1,0,119,65.53101258724928,-3.224369435915174,-2.0890414006876816,-2.5667011436405907,logs/forklift_movebase/run_10/td3_model,,,,,1.5890468098934123,6.4166805112223955,2.239818764191901e-11
,74,td3,movebase,False,1,0,0,104,-145.70574425905943,-4.002377359387207,-2.114769600736712,-2.6555009365178597,logs/forklift_movebase/run_10/td3_model,,,,,2.041827121836082,4.476166235144546,9.181659920241819e-14
,75,td3,movebase,False,0,1,0,58,72.26330703496933,-3.611601559453536,-3.7940443693340233,-2.331563834609014,logs/forklift_movebase/run_10/td3_model,,,,,3.026090212902239,4.241820756777273,1.3661638482453642e-13
,76,td3,movebase,False,0,1,0,17,92.65938067436218,-3.349877407581845,-3.3894999598733313,-2.350315297855495,logs/forklift_movebase/run_10/td3_model,,,,,7.023848133051701,2.3349331363399046,1.108165690604976e-13
,77,td3,movebase,False,0,1,0,48,87.19969795644283,-4.577119345634009,-2.9625131043780195,-2.567157296734148,logs/forklift_movebase/run_10/td3_model,,,,,2.6446069894375253,5.182449248958093,7.709472180472137e-14
,78,td3,movebase,False,0,1,0,44,95.03659551590681,-3.3066017398556813,-3.2444532531736394,-2.3656809961690026,logs/forklift_movebase/run_10/td3_model,,,,,2.9122835270725993,4.025468442151929,8.213552673745887e-14
,79,td3,movebase,False,0,1,0,52,85.44539396464825,-2.917650375950825,-2.063347062437939,-2.5260542936550063,logs/forklift_movebase/run_10/td3_model,,,,,1.2362722866336227,2.18578452900142,7.627090820449307e-14
,80,td3,movebase,False,0,1,0,61,80.28875707089901,-3.112539928512592,-2.332418604397093,-2.4985001012700514,logs/forklift_movebase/run_10/td3_model,,,,,0.6405565354327699,1.6979167686832777,1.29128907956342e-13
,82,td3,movebase,False,0,1,0,68,60.16278958320618,-2.9056835177108074,-3.4522125834392536,-2.2704446054164658,logs/forklift_movebase/run_10/td3_model,,,,,2.0039002020155263,2.342101732304362,7.206801982570221e-14
,83,td3,movebase,False,0,1,0,34,82.43145343661308,-4.201856937159853,-3.0652402450032064,-2.51134338847152,logs/forklift_movebase/run_10/td3_model,,,,,2.4199302250642245,3.4107396700406625,1.759052290669429e-13
,84,td3,movebase,False,0,1,0,41,72.77285954356194,-4.420113235019162,-3.5443768101716517,-2.4657096691112828,logs/forklift_movebase/run_10/td3_model,,,,,2.3022146389975666,2.3967142576369382,2.1228117357409247e-13
,85,td3,movebase,False,0,1,0,49,77.85926846414804,-3.6908154488185385,-3.234663413530627,-2.4219652642511424,logs/forklift_movebase/run_10/td3_model,,,,,2.2222482523589657,3.4288547048356586,1.4535344336549155e-13
,86,td3,movebase,False,0,1,0,61,63.67761483043432,-4.72798998000013,-3.270088989551872,-2.5364963435880266,logs/forklift_movebase/run_10/td3_model,,,,,4.149261618531843,4.579912625277741,1.6276334661869691e-13
,87,td3,movebase,False,0,1,0,109,57.35920109599829,-4.079566490890697,-2.8365436727462656,-2.534024536325782,logs/forklift_movebase/run_10/td3_model,,,,,0.3188164168351501,2.7791654012626177,1.0893283242255927e-13
,88,td3,movebase,False,0,1,0,16,88.09571313858032,-3.8483770290984736,-2.52232064783118,-2.5614135128151423,logs/forklift_movebase/run_10/td3_model,,,,,1.7057139503854355,1.6035380535703228,1.9837956561405282e-13
,89,td3,movebase,False,0,0,0,400,-131.94642306864262,-3.459415117897281,-4.457091791261527,-2.230830530525321,logs/forklift_movebase/run_10/td3_model,,,,,2.4009367171450693,4.075014286009099,7.495674805692392e-14
,90,td3,movebase,False,1,0,0,11,-107.11151051521301,-4.313878980364123,-4.5297579528494465,-2.331788681800151,logs/forklift_movebase/run_10/td3_model,,,,,2.761010057050084,2.8017673425881893,2.636187771200278e-15
,91,td3,movebase,False,0,0,0,400,-84.92567863315344,-3.400421372224123,-3.687589573381249,-2.3157019972789,logs/forklift_movebase/run_10/td3_model,,,,,3.6193183064842565,4.940337031695457,6.936774668628353e-14
,92,td3,movebase,False,0,1,0,48,77.78043588995934,-3.3781657346139524,-4.515949938753535,-2.21304959925278,logs/forklift_movebase/run_10/td3_model,,,,,5.440537396099661,2.900502827811035,9.3694053648428e-14
,93,td3,movebase,False,0,1,0,26,94.84454500675201,-4.984560639362886,-3.3065351958418003,-2.5558859731133365,logs/forklift_movebase/run_10/td3_model,,,,,3.2439094650479126,4.900473636960608,5.990387634070825e-13
,94,td3,movebase,False,0,1,0,228,0.15518724918365479,-3.7186327778725836,-4.898121700562987,-2.2201567334738574,logs/forklift_movebase/run_10/td3_model,,,,,3.191859070673338,5.319883639450319,6.478703545485773e-14
,96,td3,movebase,False,0,0,0,400,-146.00385534763336,-3.9981342470245598,-2.5142469006211643,-2.580225971305665,logs/forklift_movebase/run_10/td3_model,,,,,4.711146866877794,5.015057827225481,6.626172667512653e-14
,97,td3,movebase,False,0,1,0,107,48.2874389141798,-4.029778297889137,-3.9141639533649077,-2.3707472373116247,logs/forklift_movebase/run_10/td3_model,,,,,2.7093932083325956,3.732994925914323,1.7161706604483673e-11
,98,td3,movebase,False,1,0,0,206,-189.8458019271493,-3.2777809285964232,-4.287064278634231,-2.223560182477501,logs/forklift_movebase/run_10/td3_model,,,,,4.163777658109515,4.834759736812018,1.9394138070259109e-13
,99,td3,movebase,False,0,1,0,15,97.40746796876192,-2.014764028754063,-3.4716291521397658,-2.0966428509423674,logs/forklift_movebase/run_10/td3_model,,,,,2.0909256350055694,2.274943141658167,6.682630384901984e-13
,100,td3,movebase,False,1,0,0,129,-162.34639796614647,-2.133626759404871,-3.0630816915667483,-2.179211278862021,logs/forklift_movebase/run_10/td3_model,,,,,6.5415023169371835,7.157283500089662,1.1087507311839466e-13
summary,all,td3,movebase,False,,,,,,,,,logs/forklift_movebase/run_10/td3_model,20.698792601044737,0.75,0.10869565217391304,0.0,3.163271463026574,3.6573157554249205,5.129986663577204e-13
