row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate
,16,td3,movebase,False,0,1,0,23,89.45455950498581,-3.443436115566785,-3.2529891406611515,-2.384626921757255,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,17,td3,movebase,False,0,1,0,58,75.34713990241289,-3.492609320766272,-2.080059228082752,-2.6044440815456387,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,18,td3,movebase,False,0,1,0,31,90.31615498661995,-4.845836491404074,-3.3685758223401576,-2.5341301763953785,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,19,td3,movebase,False,1,0,0,154,-147.35966393351555,-3.8518628794340013,-3.755656240319487,-2.368840072725447,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,20,td3,movebase,False,0,1,0,75,66.60264847427607,-2.894339634930711,-2.2498664162388495,-2.480826523458026,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,21,td3,movebase,False,0,1,0,58,98.48474150151014,-4.282940869072253,-3.105042219242966,-2.5142982215691347,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,23,td3,movebase,False,0,1,0,61,89.34525813162327,-2.003943453135218,-2.8685848902570656,-2.1805703735740933,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,24,td3,movebase,False,0,1,0,46,74.41952049732208,-3.9341711073462236,-4.4527998780574904,-2.294435694542139,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,25,td3,movebase,False,0,1,0,72,82.05356338620186,-2.7800694192358346,-4.645715362430674,-2.110050151086379,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,27,td3,movebase,False,0,1,0,95,63.26946195214987,-3.2295932326849837,-4.569316970948494,-2.186071484747881,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,28,td3,movebase,False,0,1,0,22,99.93332848697901,-2.4139436746781686,-2.7747879997274456,-2.286762438727101,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,29,td3,movebase,False,0,1,0,76,66.44079855084419,-3.9469554577246466,-2.648134915876932,-2.550643601729281,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,30,td3,movebase,False,0,1,0,66,85.60481480509043,-2.0347722175579657,-3.3271226795202837,-2.119680604716419,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,32,td3,movebase,False,0,1,0,51,67.55364266037941,-2.9371645045649872,-2.7117576851927105,-2.3960759567078216,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,33,td3,movebase,False,0,1,0,64,66.7795313000679,-2.919164043224201,-2.112861514873055,-2.5150780862830837,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,34,td3,movebase,False,0,1,0,32,93.92221870273352,-2.1360260888259797,-3.0035538582942203,-2.1889771623844707,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,35,td3,movebase,False,0,1,0,28,91.79391770064831,-3.9582881478612615,-4.251993827736589,-2.320436827825133,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,36,td3,movebase,False,1,0,0,25,-106.57095538824797,-4.880500580375132,-2.624776757548557,-2.6481573496771857,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,37,td3,movebase,False,0,1,0,86,78.17167833447456,-2.83178127131101,-4.105284100199709,-2.1746365872072113,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,38,td3,movebase,False,0,1,0,37,80.53342938423157,-4.099044584861911,-2.7333156274588193,-2.553485471275007,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,42,td3,movebase,False,1,0,0,78,-136.28855599462986,-4.058716898478158,-2.9372295662524293,-2.5151474225348527,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,43,td3,movebase,False,0,1,0,49,77.22936234623194,-2.4961811960006015,-3.575522904464715,-2.1802664162421768,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,44,td3,movebase,False,0,1,0,49,64.11122852563858,-3.6432982528893376,-2.8941755276868726,-2.4702858840517252,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,45,td3,movebase,False,0,1,0,112,61.87703963369131,-3.747101343535726,-2.2418527413546885,-2.602431557356677,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,47,td3,movebase,False,0,1,0,58,72.35426833480597,-4.560149492140099,-3.631875876610956,-2.469027501960136,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,48,td3,movebase,False,0,1,0,66,80.28684445470572,-3.329899170774004,-4.2382409875791875,-2.2367440720848313,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,50,td3,movebase,False,0,1,0,65,69.83379941433668,-2.9365324683914973,-4.017837815714729,-2.201943889873012,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,51,td3,movebase,False,1,0,0,38,-121.55526623129845,-4.2306507723180315,-4.330943275517372,-2.344480793475452,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,52,td3,movebase,False,0,1,0,27,88.77908204495907,-3.5245684734557896,-3.118249725346882,-2.4172850006953412,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,53,td3,movebase,False,0,1,0,33,83.86906350404024,-4.946060361750723,-2.6415505048274475,-2.651060707416921,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,54,td3,movebase,False,1,0,0,27,-110.36996258795261,-2.440596538223709,-2.770659513816865,-2.292942429591363,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,55,td3,movebase,False,1,0,0,25,-112.72306782007217,-3.061295590385051,-2.433673706664515,-2.4699192029717647,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,57,td3,movebase,False,0,1,0,59,70.5336967036128,-4.443980645195041,-3.6801400122291046,-2.449940231051472,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,58,td3,movebase,False,0,1,0,79,76.50506445020437,-4.1317652119174655,-4.5759184609223835,-2.3052316074639987,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,59,td3,movebase,False,0,1,0,14,90.99328547716141,-2.4962693442274904,-2.8265618613961903,-2.2942219128919668,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,60,td3,movebase,False,0,1,0,113,36.467954248189926,-3.02696378665959,-3.796513298662703,-2.2438893590747115,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,61,td3,movebase,False,0,1,0,30,95.07392260432243,-2.8762336245720737,-2.074359478451887,-2.516775218738399,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,62,td3,movebase,False,0,1,0,37,89.23475480079651,-4.9366982625801175,-3.627692511110241,-2.5078635487202314,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,63,td3,movebase,False,0,1,0,52,75.60985362529755,-3.743832856402303,-3.824147800115089,-2.3455824217398216,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,66,td3,movebase,False,1,0,0,61,-116.08775429427624,-2.999577069001461,-2.819591532753135,-2.3871144011043337,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,68,td3,movebase,False,0,1,0,75,60.66017711907625,-4.061974684979091,-3.5514915880941107,-2.4231443053730306,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,69,td3,movebase,False,0,1,0,68,74.20679660141468,-4.431313503370734,-2.6469525357740102,-2.6031393598879804,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,72,td3,movebase,False,0,1,0,45,72.86820215731859,-3.1671799060358183,-3.3140852273450174,-2.33353222159336,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,73,td3,movebase,False,0,1,0,11,92.79535484313965,-4.296824344418323,-3.1904257402596636,-2.5029037995648133,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,74,td3,movebase,False,0,1,0,30,88.10180778056383,-3.617975245487441,-4.234266518910632,-2.277869027792832,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,75,td3,movebase,False,0,1,0,34,78.60976001620293,-4.3219649152809705,-2.2239848539411167,-2.666351362578382,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,76,td3,movebase,False,0,1,0,68,61.98799645900726,-2.082477616975255,-2.8910411536889127,-2.1950307457094396,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,77,td3,movebase,False,0,1,0,44,78.55580553412437,-4.310774133493043,-2.922574567729833,-2.5458055896438196,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,78,td3,movebase,False,0,1,0,30,100.10829700529575,-3.1406280070700454,-4.416256907723308,-2.188967419108738,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,79,td3,movebase,False,1,0,0,21,-109.56158778071404,-3.5274379427413987,-4.153137265873373,-2.274908827929335,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,82,td3,movebase,False,0,1,0,56,66.40341981500387,-3.609597479916378,-4.652318774079388,-2.2306500947011836,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,84,td3,movebase,False,0,1,0,37,90.410020776093,-4.2553140454219935,-2.216040953401709,-2.661467248749003,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,85,td3,movebase,False,0,1,0,33,86.48350743204355,-3.939725954601033,-3.607121073467034,-2.4002380207093377,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,86,td3,movebase,False,0,1,0,54,68.77519163489342,-2.4672206401792938,-2.887411053331113,-2.277882645010065,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,87,td3,movebase,False,0,1,0,61,70.41189136356115,-4.8161652516230795,-3.6745898472846177,-2.489842257464079,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,88,td3,movebase,False,0,1,0,88,64.58305944502354,-3.6849571871015767,-4.490836873955458,-2.257942888338924,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,89,td3,movebase,False,0,1,0,61,68.14768236875534,-3.6912057033385977,-4.211882395598084,-2.290406876002834,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,90,td3,movebase,False,0,1,0,43,81.60058636963367,-4.026642450413917,-3.933970041057321,-2.367835331073718,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,91,td3,movebase,False,0,1,0,17,91.6770536005497,-3.7728150615100158,-4.965403464824005,-2.220552949956903,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,92,td3,movebase,False,0,1,0,75,66.53263783454895,-3.6030073973750483,-3.0726856102797746,-2.435468717176387,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,94,td3,movebase,False,0,1,0,25,85.34686070680618,-2.7440123797575806,-2.80135751871405,-2.345853774241542,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,95,td3,movebase,False,0,1,0,11,97.60408020019531,-3.34654314988064,-3.5186736359390953,-2.331126901617069,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,97,td3,movebase,False,0,1,0,21,88.77444599568844,-2.7763136381363065,-3.2919803719922323,-2.271420935787274,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,98,td3,movebase,False,0,1,0,63,70.62704869359732,-2.412413797073958,-2.8494105146843447,-2.2733342273550563,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,99,td3,movebase,False,0,1,0,38,91.10677284747362,-4.316284521894074,-3.5922903114583966,-2.4474855052549174,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,100,td3,movebase,False,0,1,0,50,70.25364557653666,-3.452747972889336,-2.5179940417000766,-2.511489671194951,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
summary,all,td3,movebase,False,,,,,,,,,logs/forklift_movebase_with_goal/run_2/td3_model,57.52318772482566,0.8974358974358975,0.10256410256410256,0.0
