row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,51,td3,movebase,True,0,1,0,55,78.97214935719967,-4.371398620855004,-2.968859758861631,-2.544993644001842,logs/forklift_movebase/run_10/td3_model,,,,,0.9144778637069519,2.730803816777522,7.165587799550409e-05
,52,td3,movebase,True,0,1,0,71,64.53682851046324,-4.538457677625752,-2.807452262774165,-2.587614829686129,logs/forklift_movebase/run_10/td3_model,,,,,0.6869726512271768,0.8462562564931351,9.28565797565656e-05
,53,td3,movebase,True,0,1,0,21,89.80761568248272,-2.893751762129332,-3.436037314911516,-2.270731195464793,logs/forklift_movebase/run_10/td3_model,,,,,0.6552790335642164,1.4750718838683041,7.34770869832277e-05
,54,td3,movebase,True,0,1,0,118,58.3954206481576,-2.324747820614955,-3.3558768651453526,-2.1766327043433287,logs/forklift_movebase/run_10/td3_model,,,,,3.69440287730269,2.9908287010061745,5.875194913187051e-05
,55,td3,movebase,True,1,0,0,60,-132.2081694304943,-4.052662689471645,-3.4785929430222673,-2.432272345668629,logs/forklift_movebase/run_10/td3_model,,,,,2.5588486678628413,4.108382339111796,4.3113806720152884e-05
,56,td3,movebase,True,0,1,0,93,49.18132485449314,-3.867257566623374,-3.77820311781819,-2.367841979504382,logs/forklift_movebase/run_10/td3_model,,,,,2.093620577705661,3.9776807056743415,4.0425038378477036e-07
,57,td3,movebase,True,1,0,0,43,-124.59425419569016,-3.4181144695783168,-3.052626188853174,-2.412617759687632,logs/forklift_movebase/run_10/td3_model,,,,,2.6322340575326684,0.9310381035058463,7.257437083189205e-05
,58,td3,movebase,True,0,1,0,321,-0.4220670238137245,-3.4974239660218904,-4.535954673881322,-2.2276305829494323,logs/forklift_movebase/run_10/td3_model,,,,,1.1734994335465763,3.3449721102246834,9.156766766094597e-05
,59,td3,movebase,True,1,0,0,96,-141.95426699519157,-3.1514536640487703,-2.326409846288674,-2.505685030265293,logs/forklift_movebase/run_10/td3_model,,,,,1.4651844241295011,1.351390278587075,0.00014670782687285143
,60,td3,movebase,True,0,1,0,112,60.03717817366123,-3.57253766997608,-4.370864762430039,-2.256028924820679,logs/forklift_movebase/run_10/td3_model,,,,,0.9987592983500212,2.8264132082155675,8.958117035142078e-05
,62,td3,movebase,True,0,1,0,69,77.91865905374289,-4.6556589563751025,-2.7406990251234773,-2.609537354002551,logs/forklift_movebase/run_10/td3_model,,,,,3.005435748813654,2.836384994116817,0.00010178170218199768
,63,td3,movebase,True,0,1,0,83,73.8014699742198,-3.296449424220625,-4.611040031379654,-2.1914548776850578,logs/forklift_movebase/run_10/td3_model,,,,,2.4014343256595017,5.240275573550073,8.964897156110816e-05
,64,td3,movebase,True,1,0,0,69,-139.91056559234858,-2.586235672427683,-3.020753170818069,-2.278853373974631,logs/forklift_movebase/run_10/td3_model,,,,,0.40572109867837935,1.4820066968464511,9.063542842995079e-05
,65,td3,movebase,True,0,1,0,139,14.032180368900299,-4.344558159239235,-2.0669824502077354,-2.6975215062995552,logs/forklift_movebase/run_10/td3_model,,,,,2.217117606993498,3.549062243911198,2.8961086610441546e-06
,66,td3,movebase,True,0,0,0,400,-96.43036634474993,-2.203795813788115,-2.880700090346688,-2.223841713523302,logs/forklift_movebase/run_10/td3_model,,,,,1.7548314835312502,3.8107228327498395,4.1163394611179235e-05
,67,td3,movebase,True,1,0,0,171,-155.83750812709332,-4.361796699779924,-4.481431612769614,-2.342666894713766,logs/forklift_movebase/run_10/td3_model,,,,,3.094803833413406,2.8760631528785807,2.218200965223883e-06
,69,td3,movebase,True,1,0,0,23,-106.78075255453587,-3.908138395195193,-4.221835711514568,-2.317628343348379,logs/forklift_movebase/run_10/td3_model,,,,,3.794669252153082,3.01712393420815,3.3964797019936644e-14
,70,td3,movebase,True,0,1,0,24,89.07028013467789,-3.3059908523154458,-3.718282804512395,-2.2975664411176537,logs/forklift_movebase/run_10/td3_model,,,,,2.027008654474186,2.809784909320679,4.191337812226573e-05
,71,td3,movebase,True,0,1,0,67,75.93886302411556,-3.326708193332298,-2.647275630891171,-2.4694397943932547,logs/forklift_movebase/run_10/td3_model,,,,,0.8181354774139867,2.344469094273744,0.00013574256491359087
,72,td3,movebase,True,0,1,0,250,43.08018523454666,-3.937973801328319,-4.727848399843656,-2.2652974013214244,logs/forklift_movebase/run_10/td3_model,,,,,1.5454214238010684,4.220584535492187,1.630282057608609e-05
,73,td3,movebase,True,1,0,0,21,-115.19664543867111,-2.2108376820042466,-3.47284475538613,-2.137698825001088,logs/forklift_movebase/run_10/td3_model,,,,,0.5889374982536145,0.5782009427838165,0.00013036004211125163
,74,td3,movebase,True,0,1,0,73,75.1866511926055,-2.775407730990645,-4.720854307316144,-2.102274009546817,logs/forklift_movebase/run_10/td3_model,,,,,2.7866160548006693,5.051001986749474,5.566657646979377e-05
,75,td3,movebase,True,0,1,0,61,88.1818980127573,-4.213165348471232,-3.191747304195152,-2.493267394319579,logs/forklift_movebase/run_10/td3_model,,,,,2.6464015951226085,2.8624959887296435,5.2226651794354194e-08
,76,td3,movebase,True,0,1,0,81,73.53940176218748,-3.420528045276665,-2.3930847307476464,-2.531118843783238,logs/forklift_movebase/run_10/td3_model,,,,,2.553690265700236,3.8480986412957834,0.00011198609883593292
,77,td3,movebase,True,1,0,0,16,-108.82951948046684,-2.8905889169070473,-4.1031074557584635,-2.184527854430259,logs/forklift_movebase/run_10/td3_model,,,,,6.735000763986354,1.3351133021376156,1.741532979215352e-09
,78,td3,movebase,True,0,1,0,45,92.56396221369505,-3.957764380839965,-2.563433048043684,-2.566837951887306,logs/forklift_movebase/run_10/td3_model,,,,,1.7567128904376108,4.146077300582412,0.0002084082577276819
,79,td3,movebase,True,0,1,0,235,26.03623592853546,-3.6740689086393314,-3.6075717239776353,-2.3653264069627618,logs/forklift_movebase/run_10/td3_model,,,,,1.586096703649049,1.5388793041835824,8.333577564170657e-05
,82,td3,movebase,True,1,0,0,90,-150.32405859977007,-2.8631992924060135,-3.2287787086821154,-2.296256400972772,logs/forklift_movebase/run_10/td3_model,,,,,1.070191233855359,1.082609206183465,0.00011499526838630261
,83,td3,movebase,True,1,0,0,84,-129.36327801644802,-3.0434878385092956,-2.3797135592549963,-2.4779840252071703,logs/forklift_movebase/run_10/td3_model,,,,,0.38848594031521677,1.3340621066193483,0.00013142228717701125
,84,td3,movebase,True,0,1,0,47,66.85607562959194,-3.5198888376149347,-2.7985292497571446,-2.4698700541541907,logs/forklift_movebase/run_10/td3_model,,,,,3.0326625542310497,2.9578902018597137,0.00011761492309639873
,85,td3,movebase,True,1,0,0,36,-120.29155668616295,-3.7811424677303487,-4.40459386299949,-2.2801781077973873,logs/forklift_movebase/run_10/td3_model,,,,,1.162201673909355,2.229490624359682,6.081326627762663e-14
,86,td3,movebase,True,0,1,0,16,92.1644859611988,-3.257364126627705,-2.1620626930654123,-2.5556147161998375,logs/forklift_movebase/run_10/td3_model,,,,,5.441674158918379,2.7353014376559805,9.885406733986057e-13
,87,td3,movebase,True,0,1,0,37,80.11902591586113,-3.6373113924268266,-3.1270385670624674,-2.4314874913110422,logs/forklift_movebase/run_10/td3_model,,,,,4.03228463899791,2.593437859605043,0.00015224898266774225
,88,td3,movebase,True,0,1,0,100,39.448798947036266,-3.2073895604927922,-3.0982074935302935,-2.3735078637865095,logs/forklift_movebase/run_10/td3_model,,,,,1.0608271604983566,2.4090545244080834,0.00012962795952631663
,89,td3,movebase,True,0,1,0,130,59.98734836280346,-3.419131021893016,-4.2239366737415915,-2.251282326590415,logs/forklift_movebase/run_10/td3_model,,,,,2.472451834285058,3.240582084149976,9.109588890208933e-05
,91,td3,movebase,True,1,0,0,91,-142.58229015022516,-3.4562026348738675,-2.220025388399182,-2.570627696329063,logs/forklift_movebase/run_10/td3_model,,,,,4.505448287237806,4.988689152015237,0.0001115101707788044
,92,td3,movebase,True,0,1,0,51,79.69168996065855,-3.030176761237641,-2.567841355743546,-2.438596598609455,logs/forklift_movebase/run_10/td3_model,,,,,2.35939590926018,3.1469715263365097,7.0573548899289e-05
,93,td3,movebase,True,0,1,0,72,80.34615777432919,-3.6966096481580424,-3.2493857403820554,-2.4204916025051495,logs/forklift_movebase/run_10/td3_model,,,,,1.0018446254721793,1.4308806256731523,9.726016604265474e-05
,94,td3,movebase,True,0,1,0,53,81.30089212208986,-3.3103850501793666,-2.3044051278271844,-2.5334795580872216,logs/forklift_movebase/run_10/td3_model,,,,,4.361475514945723,3.475680714282907,8.213476535825683e-05
,96,td3,movebase,True,0,1,0,137,41.389875903725624,-3.309977696770154,-4.340094807761019,-2.222345039437573,logs/forklift_movebase/run_10/td3_model,,,,,2.9902951851506727,2.196057376870113,0.00011067966054026259
,97,td3,movebase,True,1,0,0,49,-137.24889016151428,-4.807319266297444,-3.684711360194429,-2.4876278597423447,logs/forklift_movebase/run_10/td3_model,,,,,1.3047080442940522,1.6339818590073596,3.8131563748747575e-08
,98,td3,movebase,True,1,0,0,23,-119.56651842594147,-4.345319277682431,-2.247267389632898,-2.6643038369618552,logs/forklift_movebase/run_10/td3_model,,,,,10.142348227316214,3.267715373729483,7.14847453412636e-05
,100,td3,movebase,True,0,0,0,400,-90.95338900387287,-2.8575764431949193,-4.481249827627543,-2.1384576519871334,logs/forklift_movebase/run_10/td3_model,,,,,1.042646226592334,1.8433711111280493,1.3323506686111043e-05
summary,all,td3,movebase,True,,,,,,,,,logs/forklift_movebase/run_10/td3_model,-11.994568978608758,0.5925925925925926,0.32098765432098764,0.0,2.3873853389733806,2.726716266823384,7.232407680266315e-05
