row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate
,20,td3,movebase,False,1,0,0,206,-209.14189833402634,-4.637778962209828,-2.635051010819533,-2.624905774408037,logs/forklift_movebase/run_9/td3_model,,,,
,21,td3,movebase,False,0,1,0,17,91.9992203488946,-3.381678189251704,-2.917945650206518,-2.429674690556176,logs/forklift_movebase/run_9/td3_model,,,,
,22,td3,movebase,False,0,1,0,17,93.38015142828226,-3.5245881186180466,-4.312361004405096,-2.2560106641198945,logs/forklift_movebase/run_9/td3_model,,,,
,23,td3,movebase,False,0,1,0,41,89.85938590019941,-3.4553677107097425,-3.8105405705771083,-2.3073512677635133,logs/forklift_movebase/run_9/td3_model,,,,
,24,td3,movebase,False,0,1,0,64,72.93864270299673,-4.2693298791433465,-3.212111847113566,-2.496577048932731,logs/forklift_movebase/run_9/td3_model,,,,
,25,td3,movebase,False,1,0,0,63,-145.80537486076355,-4.30001555065933,-2.8509646855382496,-2.556124025129388,logs/forklift_movebase/run_9/td3_model,,,,
,26,td3,movebase,False,0,1,0,54,80.28999785333872,-4.4881537269868135,-3.17055788287835,-2.5265655478252453,logs/forklift_movebase/run_9/td3_model,,,,
,27,td3,movebase,False,0,1,0,72,68.57345060259104,-3.3713140456100628,-3.211363547761601,-2.3804884081373228,logs/forklift_movebase/run_9/td3_model,,,,
,28,td3,movebase,False,0,1,0,42,75.6940050125122,-3.137650258371978,-2.349320013849963,-2.498891129843414,logs/forklift_movebase/run_9/td3_model,,,,
,29,td3,movebase,False,0,1,0,34,86.07815146446228,-2.2374526104682895,-2.7049166858785223,-2.2618920386129773,logs/forklift_movebase/run_9/td3_model,,,,
,30,td3,movebase,False,0,1,0,39,78.87569381296635,-3.7987268928540163,-3.906399791878112,-2.342221210383258,logs/forklift_movebase/run_9/td3_model,,,,
,31,td3,movebase,False,0,1,0,68,65.41194540262222,-2.343430396797417,-3.20009164183747,-2.202873533995159,logs/forklift_movebase/run_9/td3_model,,,,
,32,td3,movebase,False,0,1,0,46,93.22044192254543,-2.8178273140677104,-2.718013351711378,-2.374223034368954,logs/forklift_movebase/run_9/td3_model,,,,
,33,td3,movebase,False,0,1,0,75,69.97082701325417,-4.6951031087051875,-2.7389951064499893,-2.613488813123615,logs/forklift_movebase/run_9/td3_model,,,,
,34,td3,movebase,False,1,0,0,75,-144.6571781784296,-3.8188496193016226,-2.302724287719851,-2.5989782619614807,logs/forklift_movebase/run_9/td3_model,,,,
,35,td3,movebase,False,0,1,0,63,63.39158161729574,-4.304639672268669,-2.460468149859407,-2.622328504656447,logs/forklift_movebase/run_9/td3_model,,,,
,36,td3,movebase,False,1,0,0,32,-122.82238465547562,-3.4702187661632884,-3.979226916795991,-2.287972203830986,logs/forklift_movebase/run_9/td3_model,,,,
,37,td3,movebase,False,0,1,0,137,43.22841764986515,-2.812847288958231,-2.2180707326191946,-2.473872517103522,logs/forklift_movebase/run_9/td3_model,,,,
,38,td3,movebase,False,0,1,0,53,82.04186126589775,-3.9941994594098524,-3.642574371529321,-2.402205662874021,logs/forklift_movebase/run_9/td3_model,,,,
,39,td3,movebase,False,1,0,0,22,-110.64698952436447,-2.357744756533112,-3.4516131998663773,-2.1700794178090272,logs/forklift_movebase/run_9/td3_model,,,,
,40,td3,movebase,False,0,1,0,229,10.504624865949154,-4.353443378398059,-4.132382621684757,-2.3822391876299536,logs/forklift_movebase/run_9/td3_model,,,,
,41,td3,movebase,False,0,1,0,44,95.44361212104559,-3.6470003868643204,-4.12666634764785,-2.294568669645129,logs/forklift_movebase/run_9/td3_model,,,,
,42,td3,movebase,False,0,1,0,84,65.50698763132095,-4.09234601752186,-2.6960168558126725,-2.5590595226445685,logs/forklift_movebase/run_9/td3_model,,,,
,43,td3,movebase,False,0,1,0,28,96.95279623568058,-4.303312065797416,-3.066789396294172,-2.522421866027959,logs/forklift_movebase/run_9/td3_model,,,,
,44,td3,movebase,False,0,1,0,52,85.97397460788488,-3.6597894471660926,-2.4039663454966633,-2.5604106071380697,logs/forklift_movebase/run_9/td3_model,,,,
,45,td3,movebase,False,0,1,0,73,65.54772779345512,-4.6036828050718,-2.836840915376924,-2.589338350817737,logs/forklift_movebase/run_9/td3_model,,,,
,46,td3,movebase,False,0,1,0,67,77.32732952386141,-4.1249772973419505,-2.6087381091542667,-2.5776719350889232,logs/forklift_movebase/run_9/td3_model,,,,
,47,td3,movebase,False,0,1,0,123,33.87144235521555,-2.8684557049206076,-4.7495007395908,-2.1141143656140997,logs/forklift_movebase/run_9/td3_model,,,,
,48,td3,movebase,False,0,1,0,124,22.173066549003124,-2.80007566420652,-3.7925311712153373,-2.2067758035045313,logs/forklift_movebase/run_9/td3_model,,,,
,49,td3,movebase,False,1,0,0,98,-153.93379867821932,-2.72638227619242,-3.56533539908465,-2.2236339890263195,logs/forklift_movebase/run_9/td3_model,,,,
,50,td3,movebase,False,1,0,0,141,-171.9191696420312,-4.225903991654026,-4.454759114730457,-2.3298368121526227,logs/forklift_movebase/run_9/td3_model,,,,
,52,td3,movebase,False,0,1,0,92,46.31581215560436,-3.8342091468473063,-2.1839284330442217,-2.623833391849843,logs/forklift_movebase/run_9/td3_model,,,,
,53,td3,movebase,False,1,0,0,51,-145.69184944033623,-2.9284328320037183,-3.4493150574191853,-2.2747035464804672,logs/forklift_movebase/run_9/td3_model,,,,
,54,td3,movebase,False,0,1,0,49,80.00299298763275,-3.0456404815551372,-3.3410982242081557,-2.3099663199854525,logs/forklift_movebase/run_9/td3_model,,,,
,55,td3,movebase,False,0,1,0,37,74.2860249876976,-4.082762067814238,-2.677841031339792,-2.561088278041404,logs/forklift_movebase/run_9/td3_model,,,,
,56,td3,movebase,False,0,1,0,37,87.45051047950983,-3.7959135193829,-3.284488729522712,-2.428300300444792,logs/forklift_movebase/run_9/td3_model,,,,
,57,td3,movebase,False,0,1,0,63,76.58721870929003,-4.1625409869081516,-2.538061582886969,-2.59404323086173,logs/forklift_movebase/run_9/td3_model,,,,
,58,td3,movebase,False,0,1,0,54,87.52674424648285,-2.960994935417078,-2.2395811596765216,-2.4940329043762084,logs/forklift_movebase/run_9/td3_model,,,,
,59,td3,movebase,False,1,0,0,80,-118.3988496363163,-2.7742014405282083,-3.1761676915394594,-2.2887438056044656,logs/forklift_movebase/run_9/td3_model,,,,
,60,td3,movebase,False,0,1,0,55,95.61538611352444,-2.6933628676958716,-2.7290565719175794,-2.349611969403121,logs/forklift_movebase/run_9/td3_model,,,,
,61,td3,movebase,False,0,1,0,204,40.851828657090664,-3.051619935614476,-2.8090895162895073,-2.397553325411195,logs/forklift_movebase/run_9/td3_model,,,,
,62,td3,movebase,False,0,1,0,37,88.72963378578424,-2.481808533109805,-3.6251635850848904,-2.1711158212560306,logs/forklift_movebase/run_9/td3_model,,,,
,63,td3,movebase,False,0,1,0,166,31.58957366645336,-4.090137795349388,-4.4974483116325485,-2.3087998566353782,logs/forklift_movebase/run_9/td3_model,,,,
,64,td3,movebase,False,0,1,0,104,77.84801280498505,-2.742399353120469,-3.2400046640374986,-2.2732073713572274,logs/forklift_movebase/run_9/td3_model,,,,
,65,td3,movebase,False,1,0,0,52,-121.71091606467962,-2.121000219564602,-3.138807666174341,-2.1650503263726986,logs/forklift_movebase/run_9/td3_model,,,,
,66,td3,movebase,False,1,0,0,156,-196.48167815804482,-3.0023523035374877,-2.089382205156903,-2.533613519355187,logs/forklift_movebase/run_9/td3_model,,,,
,67,td3,movebase,False,0,1,0,61,75.52673472464085,-2.455539795310968,-3.4361332092943844,-2.191269109765635,logs/forklift_movebase/run_9/td3_model,,,,
,69,td3,movebase,False,0,1,0,199,1.7095205262303352,-2.3986131141681226,-2.9030763113597216,-2.261328695649699,logs/forklift_movebase/run_9/td3_model,,,,
,70,td3,movebase,False,0,1,0,61,85.52551867812872,-3.64608093253212,-2.6778876127638878,-2.508113867323733,logs/forklift_movebase/run_9/td3_model,,,,
,71,td3,movebase,False,1,0,0,194,-223.49795171618462,-4.104669336218445,-2.531314991685091,-2.5889902586958917,logs/forklift_movebase/run_9/td3_model,,,,
,73,td3,movebase,False,0,1,0,58,85.3524516671896,-2.478619219743143,-3.3684799442737283,-2.205164978510736,logs/forklift_movebase/run_9/td3_model,,,,
,74,td3,movebase,False,0,1,0,84,49.94992837309837,-4.171642222222756,-2.2014168638566263,-2.6560236582227974,logs/forklift_movebase/run_9/td3_model,,,,
,75,td3,movebase,False,1,0,0,240,-212.5704061985016,-3.160884585319614,-3.893463957138634,-2.2527174924424354,logs/forklift_movebase/run_9/td3_model,,,,
,76,td3,movebase,False,0,1,0,47,96.07598299533129,-4.123042474158856,-3.132150623628499,-2.4919315778287707,logs/forklift_movebase/run_9/td3_model,,,,
,78,td3,movebase,False,0,1,0,65,63.531849555671215,-4.995345950323068,-2.8431856426981965,-2.6241531415306683,logs/forklift_movebase/run_9/td3_model,,,,
,79,td3,movebase,False,0,1,0,182,51.05629950761795,-2.7635869031281586,-3.733671321628915,-2.2079826202403074,logs/forklift_movebase/run_9/td3_model,,,,
,80,td3,movebase,False,0,1,0,11,96.08403685688972,-4.536718275399948,-3.094628656048618,-2.5429613762672894,logs/forklift_movebase/run_9/td3_model,,,,
,81,td3,movebase,False,0,1,0,37,93.6970581188798,-3.360179054479488,-4.789875282891507,-2.182539702737787,logs/forklift_movebase/run_9/td3_model,,,,
,82,td3,movebase,False,0,1,0,88,57.990883469581604,-3.462034846580395,-4.683134745747899,-2.207385656000422,logs/forklift_movebase/run_9/td3_model,,,,
,83,td3,movebase,False,0,1,0,260,12.183953322470188,-3.663665342347658,-4.303845967344848,-2.2760178508852915,logs/forklift_movebase/run_9/td3_model,,,,
,85,td3,movebase,False,0,1,0,98,40.20691893994808,-3.9264753229039275,-2.360561589839056,-2.6002978848912295,logs/forklift_movebase/run_9/td3_model,,,,
,86,td3,movebase,False,0,0,0,400,-266.0825778990984,-3.756648198727021,-3.7045494707996864,-2.363176999372963,logs/forklift_movebase/run_9/td3_model,,,,
,87,td3,movebase,False,0,1,0,72,60.67123306542635,-4.217841563487696,-3.5717462362433654,-2.4389485203583843,logs/forklift_movebase/run_9/td3_model,,,,
,88,td3,movebase,False,0,1,0,126,54.38510385900736,-2.3724400429162804,-2.702967171285797,-2.2911630473569238,logs/forklift_movebase/run_9/td3_model,,,,
,89,td3,movebase,False,0,1,0,173,57.170449398458004,-2.303096841442433,-3.5863831248973805,-2.141653207954174,logs/forklift_movebase/run_9/td3_model,,,,
,90,td3,movebase,False,0,1,0,47,87.435690484941,-3.2772571543644267,-3.2276019294357097,-2.3638279008216228,logs/forklift_movebase/run_9/td3_model,,,,
,91,td3,movebase,False,0,1,0,71,59.63103763014078,-4.606964400036048,-3.093777883194014,-2.5502212434629015,logs/forklift_movebase/run_9/td3_model,,,,
,92,td3,movebase,False,0,1,0,124,32.547335259616375,-3.9648020810562308,-4.727348084442965,-2.2686903937931993,logs/forklift_movebase/run_9/td3_model,,,,
,93,td3,movebase,False,0,1,0,89,76.66559449583292,-4.1498537023300965,-3.8972330628279885,-2.3875769903849897,logs/forklift_movebase/run_9/td3_model,,,,
,94,td3,movebase,False,0,1,0,37,94.34513210505247,-3.0211517955179703,-3.72923408331826,-2.251681606482898,logs/forklift_movebase/run_9/td3_model,,,,
,95,td3,movebase,False,0,1,0,27,88.6283538416028,-3.4434540508935902,-3.501504163815708,-2.3478360869779027,logs/forklift_movebase/run_9/td3_model,,,,
,96,td3,movebase,False,0,1,0,90,61.946543484926224,-4.432461414720655,-3.483717368308932,-2.4754742999768764,logs/forklift_movebase/run_9/td3_model,,,,
,97,td3,movebase,False,0,1,0,36,84.91270082443953,-2.7321461157966613,-2.856554411410397,-2.3339374822466366,logs/forklift_movebase/run_9/td3_model,,,,
,98,td3,movebase,False,0,1,0,20,97.26133101433516,-3.2591548627113553,-4.006248837484908,-2.253725669534763,logs/forklift_movebase/run_9/td3_model,,,,
,99,td3,movebase,False,0,1,0,25,84.54932403564453,-4.716250471119854,-3.5335893878963724,-2.4985800390936417,logs/forklift_movebase/run_9/td3_model,,,,
,100,td3,movebase,False,0,1,0,374,-116.34088644385338,-2.934802442389779,-3.380454254349724,-2.2857437883717546,logs/forklift_movebase/run_9/td3_model,,,,
summary,all,td3,movebase,False,,,,,,,,,logs/forklift_movebase/run_9/td3_model,24.224699892984923,0.8172043010752689,0.17204301075268819,0.0
