row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,11,td3,rule_based,False,0,0,0,100,-58.562512919306755,-2.595265836845959,-2.9629286099986474,-0.498351805492888,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,6.249625763333258,1.7229604813384423,4.9042912890194043e-14
,12,td3,rule_based,False,0,0,0,100,-52.64247706532478,-3.4010371845130525,-1.727835830780672,-1.4478627987562656,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,8.914390719750088,1.5820177112990759,2.3257382518251226e-14
,13,td3,rule_based,False,0,0,0,100,-33.0054892078042,-6.262231483145497,-3.2645956333216337,-1.5249912261177014,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,21.209637975805034,3.721732255898065,4.912179211250928e-14
,14,td3,rule_based,False,0,0,0,100,-34.34528702497482,-6.024263390150092,-2.1157911854545044,0.7998822428457911,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,6.461535755009065,4.581133863516089,5.731029173177125e-14
,15,td3,rule_based,False,0,0,0,100,-28.440295562148094,-3.2577024642388555,-3.103940533662301,3.0516622232476687,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,9.746911039675926,1.766876275369239,3.8483023699307145e-14
,16,td3,rule_based,False,0,0,0,100,-58.01889017224312,-4.369706825629402,-3.11261981334888,2.7159801819276823,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,9.180291128066903,2.1972382113421607,2.310659171670221e-14
,17,td3,rule_based,False,0,0,0,100,-58.79290995001793,-3.531509036344686,-1.6604083075622724,1.1792787728644047,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,10.230330238050794,2.2162927316634247,2.8265175623363633e-14
,18,td3,rule_based,False,0,0,0,100,-59.223704755306244,-5.133025280581737,-2.9279777639096323,2.858432653971271,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,11.367125464806403,2.130885578078593,2.8722320557607576e-14
,19,td3,rule_based,False,0,0,0,100,-78.68569046258926,-6.140758977301501,-1.1085408443798408,1.6298776359172418,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,18.29030643439863,3.5815717021758613,2.8043442806239225e-14
,20,td3,rule_based,False,0,0,0,100,-63.538897663354874,-6.157053363332894,-3.7118379893923765,-2.374690400293885,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,,,,,17.00101924648296,3.1177913669932447,6.514107351460543e-14
summary,all,td3,rule_based,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed2/td3_model,-74.17116269990802,0.0,0.25,0.0,12.94520360168058,2.672397114417059,4.4496330790388245e-14
