row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,11,td3,movebase,True,1,0,0,13,-108.58157801628113,-5.6451534773200205,-3.1197517312857586,2.657052963168161,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.021672536101342,2.8100410237897524,7.003833158369936e-05
,12,td3,movebase,True,0,1,0,91,44.243373811244965,-3.4033232341941844,-1.9203527286802613,1.7116982148722826,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.7233278803142129,2.9938105472492405,9.005596294114593e-05
,13,td3,movebase,True,0,1,0,19,95.17150744050741,-3.5336589316083455,-4.231483587119996,2.450489555414442,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.036366206819283,2.6038648530304345,0.0001451326497318604
,14,td3,movebase,True,0,1,0,81,56.643553018569946,-3.377211607059824,-2.7372087823112,1.0675635933692869,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.4957158576275251,2.2020597524378087,0.00031850210457048386
,15,td3,movebase,True,0,1,0,87,53.90040694922209,-5.815136302070094,-4.225117334483463,-0.5052478357697607,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.5635660920532815,2.208318417266641,8.618975392775144e-05
,16,td3,movebase,True,0,1,0,26,91.98336987197399,-4.124637269326024,-4.35883901136523,1.707231869047749,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.527239485050586,2.2054006819202545,2.7786904842977602e-14
,17,td3,movebase,True,0,1,0,19,96.69009952992201,-3.085606266003355,-3.401006282882549,-2.9820343319025326,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.9760684382304416,2.4438925619127194,7.545394870109863e-05
,18,td3,movebase,True,0,1,0,19,96.79233943670988,-3.2775137400546823,-4.890528621111752,-1.083472483231387,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,5.732237676774332,3.04961504717647,3.906092330744571e-05
,19,td3,movebase,True,0,1,0,81,73.74181694537401,-1.0710984909300407,-1.387758979670271,-1.7942906816837552,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.14047325201607,3.433526228050363,1.7042774061431397e-11
,20,td3,movebase,True,0,1,0,166,-10.724935308098793,-3.0541879851303406,-2.3435710668316716,0.5899636984431835,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.1746734640279652,2.673387008221154,7.774582928818888e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,40.17887787055224,0.85,0.15,0.0,2.952492964654181,2.7277639644788056,6.822148882849089e-05
