row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,10,movebase,movebase,True,0,1,0,103,60.058108419179916,-3.0,-3.0,1.5962237287803138,,,,,,0.32955857728271615,2.9785995134438155,0.0001087861569141378
,11,movebase,movebase,True,0,1,0,374,31.927054084837437,-3.0,-3.0,0.1138748738175323,,,,,,1.7536038556946862,2.394740726602855,7.610170819267037e-05
,12,movebase,movebase,True,0,1,0,69,88.0916041135788,-3.0,-3.0,-0.6832295404258978,,,,,,1.9582387344165952,2.9876362762329043,8.023795413133556e-05
,13,movebase,movebase,True,0,1,0,62,85.991519972682,-3.0,-3.0,-1.6682729382046118,,,,,,2.3736586008814125,2.246705758786077,0.00012759206478036637
,14,movebase,movebase,True,0,1,0,115,58.25508737564087,-3.0,-3.0,0.8615628490742011,,,,,,0.33150276041089893,2.4413774246046898,8.17684569454902e-05
,15,movebase,movebase,True,0,1,0,86,85.29548209905624,-3.0,-3.0,-1.2959853851794287,,,,,,2.0230855704192385,2.5848264998491137,3.984926296092183e-05
,16,movebase,movebase,True,0,1,0,70,83.6966298893094,-3.0,-3.0,-0.5901593742553005,,,,,,2.5104007016989565,3.5410986556188124,7.152008988940684e-05
,17,movebase,movebase,True,0,1,0,70,86.01837934553623,-3.0,-3.0,-0.8664584433055479,,,,,,1.944855174074618,2.1028944307411916,5.5271970401220134e-05
,18,movebase,movebase,True,0,1,0,70,85.24831979721785,-3.0,-3.0,-1.519973830866966,,,,,,1.777289101201461,2.889439096169313,0.00012551150843300124
,19,movebase,movebase,True,0,1,0,55,88.74929450452328,-3.0,-3.0,-0.17986316510569847,,,,,,0.9193141862642522,2.2740102232825508,0.0001129958331424488
,20,movebase,movebase,True,0,0,0,400,-107.41292903572321,-3.0,-3.0,1.481634383685537,,,,,,1.4032030491068848,2.563793931255643,5.856505518827859e-05
,21,movebase,movebase,True,0,1,0,250,52.71437311172485,-3.0,-3.0,-0.0681687835301848,,,,,,0.802351581366682,3.045598737438603,9.668310938473312e-05
,22,movebase,movebase,True,0,0,0,400,-87.63106361031532,-3.0,-3.0,0.14825727655382487,,,,,,4.9020944301891545,2.2535083648074425,8.843844064009957e-05
,23,movebase,movebase,True,0,1,0,41,87.61665917187929,-3.0,-3.0,-1.818616766961406,,,,,,5.042963069813719,2.537572823251765,0.00011141490178886784
,24,movebase,movebase,True,0,1,0,80,81.51963400840759,-3.0,-3.0,-1.5112992528107247,,,,,,2.0001311650689226,2.10011503678248,0.00010513899558206961
,25,movebase,movebase,True,0,1,0,76,73.46059929579496,-3.0,-3.0,1.6906112329996437,,,,,,0.85038354084529,2.223303382711977,7.860479553478141e-05
,26,movebase,movebase,True,0,1,0,73,83.79343736171722,-3.0,-3.0,-1.3316601484116541,,,,,,2.8731238488841986,2.6055701308581884,7.126730718554937e-05
,27,movebase,movebase,True,0,1,0,111,73.48037375509739,-3.0,-3.0,0.052282562427778935,,,,,,1.0417352433494564,2.3894323699845104,0.00010198443953345274
,28,movebase,movebase,True,0,1,0,123,72.22527152299881,-3.0,-3.0,2.906778013451239,,,,,,1.946997637493413,2.3994876933155957,7.764417412453499e-05
,29,movebase,movebase,True,0,1,0,61,90.3000411093235,-3.0,-3.0,1.0471070838591185,,,,,,0.8128090217731855,2.6669125042434505,0.00017206324833183504
,30,movebase,movebase,True,0,1,0,105,68.81017237901688,-3.0,-3.0,2.8435113356242123,,,,,,2.9535426950446264,2.794772724038765,4.388049439798891e-05
,31,movebase,movebase,True,0,1,0,66,84.33085762709379,-3.0,-3.0,-1.5444079762551441,,,,,,2.141016963249614,2.131225055865894,9.37586819665142e-05
,32,movebase,movebase,True,0,1,0,58,90.39272266626358,-3.0,-3.0,-0.9157462495920641,,,,,,1.9289061809016372,2.049075687182292,0.00012388910334790211
,33,movebase,movebase,True,0,1,0,104,86.25092935562134,-3.0,-3.0,1.1234746331881806,,,,,,3.859055865833717,2.4362749108041104,3.369254728667495e-09
,34,movebase,movebase,True,0,1,0,104,81.23346200585365,-3.0,-3.0,-1.0606018054577397,,,,,,1.071465304033365,2.184072359373429,4.3875512715191215e-05
,35,movebase,movebase,True,0,0,0,400,-78.20067377388477,-3.0,-3.0,1.5369063431909373,,,,,,3.3958510652595404,2.8635042791929006,3.826982751267173e-05
,36,movebase,movebase,True,0,0,0,400,-59.08849100768566,-3.0,-3.0,1.3910997539525056,,,,,,1.4619041865192623,2.462116500822085,2.4677308213061675e-05
,37,movebase,movebase,True,0,1,0,54,88.68795797228813,-3.0,-3.0,-1.7001352312550744,,,,,,4.798265599925142,2.67889053814248,0.00014732490920510362
,38,movebase,movebase,True,0,1,0,102,76.29928236454725,-3.0,-3.0,-1.4889125876559843,,,,,,2.187250460857632,2.4800972265226116,3.690055603424155e-05
,39,movebase,movebase,True,0,1,0,111,60.15222558379173,-3.0,-3.0,1.5202725253751328,,,,,,0.8931305956877313,2.210544255096486,9.868089024518199e-05
,40,movebase,movebase,True,0,1,0,66,87.99759122729301,-3.0,-3.0,0.9247555419466986,,,,,,0.3841456525577305,2.4895742203815217,0.0001246698422975693
,41,movebase,movebase,True,0,1,0,78,80.06652703136206,-3.0,-3.0,1.7857671314899104,,,,,,4.362855526418524,2.0512503348293176,2.938137705583925e-05
,42,movebase,movebase,True,0,1,0,254,58.01547095179558,-3.0,-3.0,-0.14707526186215789,,,,,,1.2668761293432254,2.5075465909308337,5.066369142702032e-05
,43,movebase,movebase,True,0,0,0,400,-138.91163734346628,-3.0,-3.0,-0.7802277716717205,,,,,,3.297945819784302,2.940648930806962,0.00010053297015166951
,44,movebase,movebase,True,0,1,0,374,-3.9861048087477684,-3.0,-3.0,2.8351834925136186,,,,,,1.8035206063077995,2.0504542416200375,3.6246395988667995e-05
,45,movebase,movebase,True,0,1,0,77,89.0380621701479,-3.0,-3.0,-1.0740101146739518,,,,,,4.042978663138784,2.0764838257592744,6.281460283988631e-09
,46,movebase,movebase,True,0,1,0,73,85.5303083062172,-3.0,-3.0,-0.8519746446697144,,,,,,1.5591148972728939,3.072866428691894,0.00019989314527289824
,47,movebase,movebase,True,0,0,0,400,-94.99122240394354,-3.0,-3.0,-0.2547705131550924,,,,,,3.465364401063141,2.840610825926079,8.269850417952777e-05
,48,movebase,movebase,True,0,1,0,116,69.57878491282463,-3.0,-3.0,-1.6394648399722114,,,,,,1.8716367246422194,2.5809829459158893,0.00012538727438353518
,49,movebase,movebase,True,0,1,0,155,80.82686479389668,-3.0,-3.0,-0.8947357933731175,,,,,,1.841634618131922,2.246504321862914,8.029380893655294e-05
,50,movebase,movebase,True,0,1,0,83,74.9193908572197,-3.0,-3.0,1.739151792873669,,,,,,4.4889386896972905,2.0843194754867365,3.928904501159993e-15
,51,movebase,movebase,True,0,1,0,66,87.40163364261389,-3.0,-3.0,0.691264072159103,,,,,,0.6086035534069238,2.260068569468767,0.00010301283127230404
,52,movebase,movebase,True,0,1,0,67,84.23549214750528,-3.0,-3.0,3.017431053040199,,,,,,5.382724363265851,2.987583601117749,2.4035252348310606e-05
,53,movebase,movebase,True,0,0,0,400,-145.5841467678547,-3.0,-3.0,1.1707030998881185,,,,,,0.4470254603618305,2.095816542257431,7.422782384192809e-05
,54,movebase,movebase,True,0,0,0,400,-123.13297633826733,-3.0,-3.0,2.774321622662431,,,,,,5.274232059589075,2.673136219415758,2.6576575209128922e-05
,55,movebase,movebase,True,0,1,0,71,87.15966735035181,-3.0,-3.0,-1.2619060941463422,,,,,,2.0813103677668567,2.6553093895575275,0.00017130730467175258
,56,movebase,movebase,True,0,1,0,95,76.17570210248232,-3.0,-3.0,-0.04524190583423071,,,,,,1.801844942006357,2.6039378532777095,0.00011083237884861592
,57,movebase,movebase,True,0,1,0,88,87.24539969861507,-3.0,-3.0,0.7381452278276209,,,,,,5.054108530977937,2.2116913262486686,9.502691145163553e-10
,58,movebase,movebase,True,0,1,0,56,85.2857124209404,-3.0,-3.0,1.6214477122857727,,,,,,5.082959755413228,2.275210748867518,1.1436198335893264e-09
,59,movebase,movebase,True,0,1,0,54,94.69999992102385,-3.0,-3.0,1.341153972429184,,,,,,6.870827109073277,2.6549756323127167,3.864021749023803e-11
,60,movebase,movebase,True,0,1,0,65,91.76151672750711,-3.0,-3.0,-0.5834236692453534,,,,,,6.239041628638876,2.7558902533262684,4.0491335720031974e-11
,61,movebase,movebase,True,0,1,0,68,83.61269695311785,-3.0,-3.0,1.6000944380693067,,,,,,4.3969429704543534,2.0142032750827075,2.5645293733613624e-05
,62,movebase,movebase,True,0,1,0,79,79.64882547408342,-3.0,-3.0,2.7231517609982467,,,,,,1.7335890724526835,2.4898790988913455,0.00012212211153632603
,63,movebase,movebase,True,0,1,0,104,82.84096283465624,-3.0,-3.0,-0.07430104398114529,,,,,,1.9317659597247239,2.2346931121352562,8.050847889075762e-05
,64,movebase,movebase,True,0,0,0,400,-74.50023165345192,-3.0,-3.0,-0.20179883225200274,,,,,,1.286782897431043,2.135542497577587,8.952328007823615e-05
,65,movebase,movebase,True,0,1,0,77,70.34332724660635,-3.0,-3.0,-1.7155372811189127,,,,,,2.476178459615094,2.9134775151616616,7.838129969489796e-05
,66,movebase,movebase,True,0,1,0,57,89.49318211525679,-3.0,-3.0,-1.2115373212240235,,,,,,2.174602920017242,2.2118379350787545,9.282795702913245e-05
,67,movebase,movebase,True,0,1,0,57,87.82528837025166,-3.0,-3.0,-1.6993023790957205,,,,,,1.9570458766429983,2.3327226298282375,0.0001589004584742257
,68,movebase,movebase,True,0,1,0,80,86.66038524359465,-3.0,-3.0,-1.3265222452132033,,,,,,2.331359346217111,3.7665240293129543,0.00010542447481048146
,69,movebase,movebase,True,0,1,0,70,83.94214601814747,-3.0,-3.0,-0.09723543211382335,,,,,,1.0287907275918342,2.2012585195906653,0.00014617349788738452
,70,movebase,movebase,True,0,0,0,400,-108.31437166035175,-3.0,-3.0,-0.0540269921453707,,,,,,3.654627217810387,2.670903190524104,0.00010601173884003777
,1,movebase,movebase,True,0,1,0,65,77.7929927110672,-3.0,-3.0,2.62640271822009,,,,,,2.3170511069836333,3.278111658612593,9.38161416445008e-05
,2,movebase,movebase,True,0,1,0,68,82.72447200119495,-3.0,-3.0,1.3639976181093647,,,,,,0.8104368392344956,2.9162036189323173,0.00014200203265905603
,3,movebase,movebase,True,0,1,0,54,90.89123429358006,-3.0,-3.0,-0.6626184272884494,,,,,,5.140111269297205,3.1456576459096786,0.00011574559400362843
,1,movebase,movebase,True,0,1,0,64,83.20389198511839,-3.0,-3.0,1.7681129203851698,,,,,,2.828617496025567,2.7327528261031286,9.120284682764461e-05
,2,movebase,movebase,True,0,1,0,57,93.16200392693281,-3.0,-3.0,-0.13884604749721496,,,,,,4.439145155872875,2.2012677942951635,5.727593951468277e-05
,3,movebase,movebase,True,0,1,0,85,76.71524727344513,-3.0,-3.0,1.7104867923034859,,,,,,5.3673267539564575,3.752958894935351,5.4737342099813824e-05
,1,td3,movebase,True,0,1,0,103,54.327669098973274,-1.0,-3.0,-1.954064357950564,./logs/forklift_movebase/run_19/td3_model,,,,,1.3294929230508155,3.0780232624322186,7.723828593964137e-05
,2,td3,movebase,True,0,1,0,97,43.225025683641434,-1.0,-3.0,2.446511791518891,./logs/forklift_movebase/run_19/td3_model,,,,,0.7049640263271808,2.5159040893623623,4.776238541966113e-05
,3,td3,movebase,True,0,1,0,95,56.38253938406706,-1.0,-3.0,-2.933081573902198,./logs/forklift_movebase/run_19/td3_model,,,,,1.3929470494433058,2.050531467029374,3.584315522014354e-05
,4,td3,movebase,True,0,1,0,62,76.84825417399406,-1.0,-3.0,2.0027013456077927,./logs/forklift_movebase/run_19/td3_model,,,,,1.2363689689143216,2.128050033228355,0.00011941884058400426
,1,td3,movebase,True,0,0,0,400,-290.43748754262924,-1.0,-3.0,1.2893075348340866,./logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.6816471554137284,2.044489456080703,1.8202733147300163e-05
,2,td3,movebase,True,0,0,0,400,-297.37704706192017,-1.0,-3.0,-2.5659266975577357,./logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.278011797307102,2.745794895249512,7.659685059876316e-08
,3,td3,movebase,True,0,0,0,400,-340.52324971556664,-1.0,-3.0,2.8822845937161503,./logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.922010454281672,2.7005016907672927,9.542367164531173e-06
,1,td3,movebase,True,0,0,0,400,-251.8907486796379,-1.0,-3.0,-1.8233175012917366,./logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.4484030472160105,2.0653188517997862,1.0204351707832098e-05
,1,td3,movebase,True,0,0,0,400,-226.92736630886793,-1.0,-3.0,-0.2378866731424457,./logs/forklift_movebase/run_noadv_nocurr_retrain_seed3/td3_model,,,,,0.6136352788601799,2.6867388431676757,1.3512414693035694e-05
,2,td3,movebase,True,0,1,0,27,94.38704891502857,-1.0,-3.0,2.8009557778055636,./logs/forklift_movebase/run_noadv_nocurr_retrain_seed3/td3_model,,,,,2.3101224353961602,2.1024742551574063,4.451638662301477e-07
,3,td3,movebase,True,0,1,0,19,96.24374430626631,-1.0,-3.0,-2.7791816266926843,./logs/forklift_movebase/run_noadv_nocurr_retrain_seed3/td3_model,,,,,2.0469553052207834,2.6481848445569507,5.312711906235726e-05
,1,td3,movebase,True,0,1,0,92,63.919729091227055,-3.5,-5.0,-1.6226762423418064,./logs/forklift_movebase/run_noadv_nocurr_retrain_seed3/td3_model,,,,,1.1500351781813876,2.8100004516362502,9.198255610981605e-05
,2,td3,movebase,True,0,1,0,93,64.80275140702724,-3.5,-5.0,1.162612751182299,./logs/forklift_movebase/run_noadv_nocurr_retrain_seed3/td3_model,,,,,0.5286183692083937,2.956278680385947,7.676554953624764e-05
,1,td3,movebase,True,0,1,0,108,41.02704882621765,-3.5,-5.0,1.6382461244361664,./logs/forklift_movebase/run_19/td3_model,,,,,0.6483408780715175,2.5891050822955552,0.0001185572888223936
,2,td3,movebase,True,0,1,0,77,69.07595755159855,-3.5,-5.0,1.9574976514016675,./logs/forklift_movebase/run_19/td3_model,,,,,0.614573877199497,2.6100006877626942,0.00010941726125055442
,3,td3,movebase,True,0,1,0,60,82.07739694416523,-3.5,-5.0,2.1388004460000496,./logs/forklift_movebase/run_19/td3_model,,,,,2.588074010308825,2.333079066610673,7.37018298905458e-05
,4,td3,movebase,True,0,1,0,57,73.89301173388958,-3.5,-5.0,1.2231630165311822,./logs/forklift_movebase/run_19/td3_model,,,,,1.1879463310422789,2.298260900903687,9.023943557919516e-05
